order_id,distance_to_hyperplane,predicted_label,actual_label,prediction_probability,is_false_positive,is_false_negative,error_type
25069,0.3904123240288797,1,1,0.6341835154595656,False,False,correct
25756,-3.0257679816013976,0,0,0.009193553254945298,False,False,correct
10755,1.727398400864935,1,1,0.929975445187206,False,False,correct
15814,1.6266357294679423,1,1,0.9192521069563739,False,False,correct
5590,2.648259830340457,1,1,0.9819087362830222,False,False,correct
27486,-1.3260088248993824,0,0,0.11028923157714648,False,False,correct
36086,3.0836242682565214,1,1,0.990623255987308,False,False,correct
16935,0.5299509783420078,1,0,0.6796753005965208,True,False,false_positive
19902,6.926961126230715,1,1,0.9999999979053841,False,False,correct
16233,4.749038029117493,1,1,0.9999983548477145,False,False,correct
26449,-3.6294820336825424,0,0,0.003651072434249902,False,False,correct
35337,3.690142116887124,1,1,0.9962720323092772,False,False,correct
8807,1.4841541642853926,1,1,0.9015159299560527,False,False,correct
15066,-0.15700842596077536,0,1,0.42601438494795363,False,True,false_negative
22491,3.5846978891367414,1,1,0.9956221347819002,False,False,correct
24500,1.4638535652153948,1,0,0.8987212516486395,True,False,false_positive
24421,8.915482843633704,1,1,0.9999999999952353,False,False,correct
8501,1.5548189517659168,1,1,0.9107114565462059,False,False,correct
6887,-0.39116705155554854,0,0,0.3440842199651393,False,False,correct
14,2.1686466057867264,1,1,0.9630559273962658,False,False,correct
11885,4.354616611712068,1,1,0.9999944955367834,False,False,correct
28015,1.0781187355523585,1,1,0.8308528037147571,False,False,correct
36008,2.526610986048304,1,1,0.9782895678807966,False,False,correct
36144,3.531990398939932,1,1,0.9952561652559612,False,False,correct
20529,0.6157895250824978,1,1,0.7075750039605253,False,False,correct
4955,6.15842527334113,1,1,0.999999977989396,False,False,correct
21074,4.870920354280081,1,1,0.9999988672041344,False,False,correct
28499,5.417881429834402,1,1,0.9999997876724778,False,False,correct
12268,4.002569850287095,1,1,0.9999838174262003,False,False,correct
775,1.4330168235593916,1,0,0.8943405541449212,True,False,false_positive
28577,5.814986361051773,1,1,0.9999999370290049,False,False,correct
19863,-4.317843904209248,0,0,0.0012734340871235494,False,False,correct
13192,9.756888570569124,1,1,0.9999999999996372,False,False,correct
28576,3.3738723928175673,1,1,0.9939654895649094,False,False,correct
39899,5.147598301348474,1,1,0.9999995143617728,False,False,correct
36161,4.750971074944253,1,1,0.9999983645553456,False,False,correct
571,1.9311857889498967,1,1,0.9477369799922161,False,False,correct
19830,1.6344035450798273,1,0,0.920129642982412,True,False,false_positive
36193,3.1762747307985464,1,1,0.9918524840396692,False,False,correct
35618,1.3525294227354365,1,1,0.8821065081632344,False,False,correct
24365,3.607537788488692,1,1,0.9957718601158592,False,False,correct
6692,7.088680228139786,1,1,0.9999999987231132,False,False,correct
18801,-1.608694678135869,0,0,0.07444247388188455,False,False,correct
30969,0.5089803783420663,1,1,0.672648809367379,False,False,correct
38539,1.4260949700213459,1,1,0.8933343752297818,False,False,correct
34499,0.8548993756338135,1,1,0.7772335229226999,False,False,correct
31808,9.893468409589751,1,1,0.9999999999997612,False,False,correct
2092,1.473961187282491,1,1,0.9001214649730497,False,False,correct
36472,-2.372283471080415,0,0,0.024926990363831197,False,False,correct
36992,2.956462355463394,1,1,0.9886323035671837,False,False,correct
13513,3.7766812464894812,1,1,0.9967328999993164,False,False,correct
20205,5.165244966381856,1,1,0.9999995398990648,False,False,correct
930,0.732614506018642,1,1,0.743152796898324,False,False,correct
17951,1.2556651706848,1,1,0.8657635692715054,False,False,correct
33401,3.4581540060495897,1,1,0.9946917558837319,False,False,correct
20203,0.3994960729190993,1,1,0.6376797700780412,False,False,correct
24865,3.533547165370841,1,1,0.9952673988458718,False,False,correct
11875,2.7562626267251673,1,1,0.984621317717131,False,False,correct
4848,4.514042216647617,1,1,0.9999966217727142,False,False,correct
