orderid,发车号,if_loaded,sku_counts,total_skuvolume,sku_average_volume,sku_length_var,sku_width_var,sku_height_var,aspect_ratio_var,vehicle_capacity,sku_length_avg,sku_width_avg,sku_height_avg,max_asr,vehicle_length,vehicle_width,vehicle_height,spare_capacity,sku_concentration,sku_max_volume,sku_min_volume,sku_std_volume,min_asr,std_asr,sku_min_length,sku_max_length,sku_std_length,sku_min_width,sku_max_width,sku_std_width,sku_min_height,sku_max_height,sku_std_height,h_dev_l_avg,h_dev_l_min,h_dev_l_max,h_dev_l_std,w_dev_h_avg,w_dev_h_min,w_dev_h_max,w_dev_h_std,w_dev_l_avg,w_dev_l_min,w_dev_l_max,w_dev_l_std,l_to_L_ratio_avg,l_to_L_ratio_min,l_to_L_ratio_max,l_to_L_ratio_std,h_to_H_ratio_avg,h_to_H_ratio_min,h_to_H_ratio_max,h_to_H_ratio_std,w_to_W_ratio_avg,w_to_W_ratio_min,w_to_W_ratio_max,w_to_W_ratio_std,lh_to_vehicle_lh_avg,lh_to_vehicle_lh_min,lh_to_vehicle_lh_max,lh_to_vehicle_lh_std,wh_to_vehicle_wh_avg,wh_to_vehicle_wh_min,wh_to_vehicle_wh_max,wh_to_vehicle_wh_std,wl_to_vehicle_wl_avg,wl_to_vehicle_wl_min,wl_to_vehicle_wl_max,wl_to_vehicle_wl_std,lh_to_vehicle_lh_total,wh_to_vehicle_wh_total,wl_to_vehicle_wl_total
10,11,1,8,22822,2852.75,23.234375,3.234375,14.359375,0.762849354,45000,27.375,7.625,14.125,5.2,60,25,30,22178,0.22673852,5148,2040,1054.490369,2.363636364,0.873412476,20,34,4.820204871,5,11,1.798436821,8,18,3.789376598,0.547985348,0.25,0.85,0.208939203,0.614284816,0.3125,1.125,0.30803025,0.283387538,0.192307692,0.423076923,0.068656881,0.45625,0.333333333,0.566666667,0.080336748,0.235416667,0.133333333,0.3,0.063156277,0.127083333,0.083333333,0.183333333,0.029973947,188.375,128.0,289.0,50.83782426,126.9,86.4,237.6,46.27688408,88.17708333,50.0,120.0,28.47844084,1507.0,1015.2,705.4166667
11,12,1,10,33406,3340.6,36.8,3.76,16.2,0.977587699,45000,26.0,9.8,13.0,4.333333333,60,25,30,11594,0.246931047,6656,1360,1615.508415,1.3,0.988730347,13,32,6.066300355,6,13,1.939071943,7,18,4.024922359,0.521704233,0.24137931,0.769230769,0.166148025,0.858964753,0.352941176,1.571428571,0.368742597,0.412014535,0.230769231,0.846153846,0.175458871,0.433333333,0.216666667,0.533333333,0.101105006,0.216666667,0.116666667,0.3,0.067082039,0.163333333,0.1,0.216666667,0.032317866,172.4,65.0,256.0,70.22884023,151.2,86.4,249.6,55.94368597,105.7916667,59.58333333,173.3333333,33.74714494,1724.0,1512.0,1057.916667
12,13,1,14,34581,2470.071429,39.49489796,7.637755102,16.69387755,1.400779025,45000,24.07142857,8.928571429,12.14285714,5.2,60,25,30,10419,0.3023615,4368,684,1018.898177,1.25,1.183545109,12,34,6.284496635,5,15,2.763648875,6,17,4.085814185,0.547336535,0.230769231,1.0,0.244571434,0.858547906,0.3125,2.0,0.444835175,0.421889229,0.192307692,1.25,0.26529083,0.401190476,0.2,0.566666667,0.104741611,0.202380952,0.1,0.283333333,0.068096903,0.148809524,0.083333333,0.25,0.046060815,146.0357143,57.0,289.0,63.14876548,127.2857143,43.2,224.4,52.86125853,87.14285714,47.5,130.0,29.17340787,2044.5,1782.0,1220.0
13,14,1,11,24989,2271.727273,43.17355372,8.595041322,18.42975207,1.593646716,45000,22.90909091,8.636363636,12.45454545,5.2,60,25,30,20011,0.323656823,4046,684,879.3952561,1.25,1.26239721,12,34,6.570658545,5,15,2.93173009,6,17,4.29298871,0.589351876,0.230769231,1.0,0.252730145,0.835121578,0.3125,2.0,0.493852246,0.439610486,0.192307692,1.25,0.294049552,0.381818182,0.2,0.566666667,0.109510976,0.207575758,0.1,0.283333333,0.071549812,0.143939394,0.083333333,0.25,0.048862168,143.7272727,57.0,289.0,68.31722917,124.4727273,43.2,224.4,51.89242528,78.93939394,47.5,130.0,26.65326583,1581.0,1369.2,868.3333333
14,15,1,9,28600,3177.777778,35.65432099,8.222222222,14.44444444,1.086434045,45000,26.88888889,9.666666667,12.66666667,4.714285714,60,25,30,16400,0.272914888,6656,1050,1430.366292,1.25,1.042321469,12,33,5.97112393,6,14,2.867441756,7,17,3.80058475,0.524538887,0.24137931,1.25,0.291042493,0.851186586,0.352941176,1.571428571,0.377012973,0.409797792,0.212121212,1.166666667,0.276273224,0.448148148,0.2,0.55,0.099518732,0.211111111,0.116666667,0.283333333,0.063343079,0.161111111,0.1,0.233333333,0.047790696,168.6111111,87.5,256.0,63.30559822,146.6666667,50.4,252.0,62.59655653,106.5740741,62.5,173.3333333,38.80386428,1517.5,1320.0,959.1666667
15,16,1,9,22377,2486.333333,49.35802469,8.395061728,19.50617284,1.499171726,45000,22.55555556,9.777777778,11.77777778,4.857142857,60,25,30,22623,0.327598839,4368,684,1172.225993,1.25,1.224406683,12,34,7.025526649,6,15,2.897423291,6,17,4.416579314,0.575528565,0.230769231,1.0,0.270262036,0.972779853,0.352941176,2.0,0.470635949,0.502401421,0.205882353,1.25,0.299575146,0.375925926,0.2,0.566666667,0.117092111,0.196296296,0.1,0.283333333,0.073609655,0.162962963,0.1,0.25,0.048290388,133.8888889,57.0,289.0,71.29624339,136.8,43.2,224.4,60.60759028,89.02777778,47.5,130.0,30.86084858,1205.0,1231.2,801.25
17,18,1,12,32572,2714.333333,41.80555556,7.972222222,15.97222222,1.472327731,45000,24.83333333,9.166666667,12.83333333,5.2,60,25,30,12428,0.293267264,5148,1350,1105.354493,1.25,1.213395126,12,34,6.46572158,5,15,2.823512391,6,18,3.996526269,0.562759463,0.230769231,1.0,0.233517481,0.844377708,0.3125,2.0,0.479053318,0.425570324,0.192307692,1.25,0.279856637,0.413888889,0.2,0.566666667,0.107762026,0.213888889,0.1,0.3,0.066608771,0.152777778,0.083333333,0.25,0.04705854,158.875,67.5,289.0,64.94232217,135.6,86.4,237.6,51.42995236,91.90972222,50.0,130.0,29.79407446,1906.5,1627.2,1102.916667
18,19,0,10,32366,3236.6,33.09,6.69,14.4,1.054682294,45000,26.1,9.9,13.0,4.333333333,60,25,30,12634,0.257854547,6656,1624,1367.149677,1.307692308,1.026977261,14,32,5.752390807,6,14,2.586503431,7,17,3.794733192,0.530205807,0.24137931,1.0,0.210829713,0.863808357,0.352941176,1.571428571,0.407250885,0.425561548,0.230769231,1.0,0.239787139,0.435,0.233333333,0.533333333,0.09587318,0.216666667,0.116666667,0.283333333,0.063245553,0.165,0.1,0.233333333,0.043108391,169.75,63.0,256.0,61.69937196,152.4,67.2,265.2,58.65042199,104.6666667,65.0,173.3333333,29.8385703,1697.5,1524.0,1046.666667
19,20,1,14,37590,2685.0,36.37244898,6.739795918,14.88265306,1.182578352,45000,25.35714286,9.214285714,12.21428571,5.2,60,25,30,7410,0.278477584,5148,1350,1072.935826,1.25,1.087464184,12,32,6.030957551,5,15,2.596111692,6,18,3.857804176,0.525945919,0.230769231,1.0,0.234530918,0.873592257,0.3125,2.0,0.442457638,0.411439781,0.192307692,1.25,0.26056584,0.422619048,0.2,0.533333333,0.100515959,0.203571429,0.1,0.3,0.064296736,0.153571429,0.083333333,0.25,0.043268528,152.7857143,67.5,240.0,55.72756252,131.4,67.2,237.6,50.89299699,95.14880952,50.0,130.0,29.01730769,2139.0,1839.6,1332.083333
20,21,1,6,20884,3480.666667,6.138888889,2.222222222,14.88888889,0.656491346,45000,29.16666667,9.666666667,12.33333333,4.142857143,60,25,30,24116,0.184007002,5148,1624,1193.208373,2.166666667,0.810241536,26,32,2.477678125,8,12,1.490711985,7,18,3.858612301,0.431816424,0.24137931,0.692307692,0.158602628,0.850462963,0.533333333,1.142857143,0.230601929,0.337510131,0.25,0.461538462,0.078894293,0.486111111,0.433333333,0.533333333,0.041294635,0.205555556,0.116666667,0.3,0.064310205,0.161111111,0.133333333,0.2,0.0248452,177.5833333,101.5,240.0,50.58196044,146.8,67.2,237.6,59.50865483,116.25,96.66666667,130.0,11.28082198,1065.5,880.8,697.5
21,22,1,7,23933,3419.0,5.265306122,4.693877551,15.83673469,0.437617729,45000,29.14285714,9.142857143,12.85714286,4.333333333,60,25,30,21067,0.208407249,6656,1624,1507.759075,2.461538462,0.661526817,26,32,2.294625486,6,13,2.166535841,7,17,3.979539508,0.445819913,0.24137931,0.653846154,0.15174215,0.820913365,0.352941176,1.571428571,0.391303964,0.311888184,0.230769231,0.40625,0.060516483,0.485714286,0.433333333,0.533333333,0.038243758,0.214285714,0.116666667,0.283333333,0.066325658,0.152380952,0.1,0.216666667,0.036108931,186.8571429,101.5,256.0,58.35403909,139.0285714,67.2,249.6,53.58287878,112.3214286,65.0,173.3333333,32.69315097,1308.0,973.2,786.25
22,23,1,8,19248,2406.0,33.359375,7.109375,12.609375,0.995022455,45000,18.875,10.875,11.875,4.166666667,60,25,30,25752,0.283403364,4455,1050,1150.555627,1.25,0.997508123,12,27,5.775757526,6,14,2.666341126,7,17,3.550968178,0.688336655,0.28,1.25,0.290572402,0.970687442,0.571428571,1.555555556,0.297755914,0.665107676,0.24,1.166666667,0.313686325,0.314583333,0.2,0.45,0.096262625,0.197916667,0.116666667,0.283333333,0.059182803,0.18125,0.1,0.233333333,0.044439019,112.8125,63.0,202.5,52.16736138,159.9,50.4,265.2,69.46214797,80.88541667,59.58333333,123.75,19.39116429,902.5,1279.2,647.0833333
23,24,1,9,24665,2740.555556,57.50617284,8.987654321,20.88888889,1.456785944,45000,23.22222222,9.888888889,12.0,4.857142857,60,25,30,20335,0.336861725,6656,684,1687.562813,1.25,1.206973879,12,34,7.583282458,6,15,2.997941681,6,17,4.5704364,0.571255061,0.230769231,1.0,0.271117102,0.967819535,0.352941176,2.0,0.472061677,0.496258258,0.205882353,1.25,0.300913993,0.387037037,0.2,0.566666667,0.126388041,0.2,0.1,0.283333333,0.07617394,0.164814815,0.1,0.25,0.049965695,142.1111111,57.0,289.0,80.0946585,142.1333333,43.2,249.6,67.76455973,93.84259259,47.5,173.3333333,39.14586612,1279.0,1279.2,844.5833333
24,25,1,9,24327,2703.0,27.80246914,3.111111111,15.50617284,1.012942388,45000,26.44444444,7.666666667,13.22222222,5.2,60,25,30,20673,0.24242433,4046,684,1074.941032,1.727272727,1.00645039,19,34,5.272804675,5,11,1.763834207,6,17,3.93778781,0.518025635,0.24137931,0.894736842,0.196601918,0.650756542,0.3125,1.142857143,0.266852699,0.303939514,0.192307692,0.578947368,0.108618543,0.440740741,0.316666667,0.566666667,0.087880078,0.22037037,0.1,0.283333333,0.065629797,0.127777778,0.083333333,0.183333333,0.029397237,176.3333333,57.0,289.0,64.91490156,122.8,43.2,224.4,49.53867176,84.35185185,47.5,125.0,24.35598824,1587.0,1105.2,759.1666667
25,26,0,13,36284,2791.076923,40.28402367,7.25443787,21.60946746,1.087437452,45000,24.15384615,9.769230769,12.07692308,4.333333333,60,25,30,8716,0.307797146,6656,684,1531.473974,1.25,1.042802691,12,32,6.346969645,6,15,2.693406369,6,18,4.64859844,0.545708717,0.230769231,1.0,0.260683175,0.95839169,0.352941176,2.0,0.464795121,0.452503137,0.230769231,1.25,0.259739321,0.402564103,0.2,0.533333333,0.105782827,0.201282051,0.1,0.3,0.077476641,0.162820513,0.1,0.25,0.044890106,144.8076923,57.0,256.0,66.17126336,140.6769231,43.2,249.6,65.93393143,97.62820513,47.5,173.3333333,36.49302731,1882.5,1828.8,1269.166667
26,27,1,4,11348,2837.0,6.6875,6.6875,1.6875,1.283541667,45000,25.25,7.75,14.75,5.2,60,25,30,33652,0.174722344,4368,2080,899.4103624,2.166666667,1.132934979,21,28,2.586020108,5,12,2.586020108,13,16,1.299038106,0.595009158,0.464285714,0.761904762,0.110176624,0.536401099,0.3125,0.857142857,0.201737856,0.309294872,0.192307692,0.461538462,0.101190217,0.420833333,0.35,0.466666667,0.043100335,0.245833333,0.216666667,0.266666667,0.021650635,0.129166667,0.083333333,0.2,0.043100335,185.0,168.0,208.0,14.45683229,135.3,96.0,201.6,40.68845045,81.77083333,54.16666667,130.0,29.61907319,740.0,541.2,327.0833333
28,29,1,1,4368,4368.0,0.0,0.0,0.0,0.0,45000,26.0,12.0,14.0,2.166666667,60,25,30,40632,0.0,4368,4368,0.0,2.166666667,0.0,26,26,0.0,12,12,0.0,14,14,0.0,0.538461538,0.538461538,0.538461538,0.0,0.857142857,0.857142857,0.857142857,0.0,0.461538462,0.461538462,0.461538462,0.0,0.433333333,0.433333333,0.433333333,0.0,0.233333333,0.233333333,0.233333333,0.0,0.2,0.2,0.2,0.0,182.0,182.0,182.0,0.0,201.6,201.6,201.6,0.0,130.0,130.0,130.0,0.0,182.0,201.6,130.0
29,30,1,9,26210,2912.222222,61.13580247,9.209876543,12.17283951,1.800964478,45000,24.44444444,10.11111111,12.77777778,4.857142857,60,25,30,18790,0.297685852,4046,1050,921.8291934,1.25,1.342000178,12,34,7.818938705,6,14,3.034777841,7,17,3.48895966,0.599062064,0.28,1.25,0.306860793,0.858584915,0.411764706,1.555555556,0.359305106,0.515826532,0.205882353,1.166666667,0.344585067,0.407407407,0.2,0.566666667,0.130315645,0.212962963,0.116666667,0.283333333,0.058149328,0.168518519,0.1,0.233333333,0.050579631,156.6111111,63.0,289.0,70.50877714,155.0666667,50.4,265.2,62.08324161,95.64814815,62.5,160.0,26.83979614,1409.5,1395.6,860.8333333
30,31,1,9,23616,2624.0,34.66666667,6.444444444,11.65432099,0.884473348,45000,19.66666667,11.0,12.11111111,4.166666667,60,25,30,21384,0.270679879,4455,1050,1247.751489,1.25,0.940464432,12,27,5.887840578,6,14,2.538591035,7,17,3.413842555,0.671683864,0.28,1.25,0.277973875,0.958071377,0.571428571,1.555555556,0.28298578,0.642488874,0.24,1.166666667,0.302586776,0.327777778,0.2,0.45,0.098130676,0.201851852,0.116666667,0.283333333,0.056897376,0.183333333,0.1,0.233333333,0.042309851,120.5,63.0,202.5,53.77576902,164.5333333,50.4,265.2,66.78788979,86.34259259,59.58333333,130.0,23.92663183,1084.5,1480.8,777.0833333
31,32,1,12,34052,2837.666667,43.24305556,5.409722222,12.40972222,1.275543623,45000,23.91666667,10.08333333,12.41666667,4.714285714,60,25,30,10948,0.263109728,4455,1360,929.270622,1.3,1.129399674,13,33,6.575945221,6,14,2.325880956,7,17,3.522743565,0.555628602,0.24137931,1.0,0.197496971,0.919393869,0.352941176,1.571428571,0.41148823,0.48245485,0.212121212,1.0,0.246454068,0.398611111,0.216666667,0.55,0.109599087,0.206944444,0.116666667,0.283333333,0.058712393,0.168055556,0.1,0.233333333,0.038764683,150.75,63.0,247.5,61.75573523,145.4,92.4,265.2,44.65288345,97.32638889,59.58333333,160.0,28.57103028,1809.0,1744.8,1167.916667
32,33,1,13,34056,2619.692308,39.71597633,7.313609467,19.32544379,1.06675622,45000,24.23076923,9.615384615,11.53846154,4.333333333,60,25,30,10944,0.307444086,6656,684,1423.23069,1.25,1.032838913,12,32,6.302061276,6,15,2.704368589,6,17,4.396071404,0.52256038,0.230769231,1.0,0.260380026,0.976859333,0.352941176,2.0,0.45618146,0.445185327,0.230769231,1.25,0.261879671,0.403846154,0.2,0.533333333,0.105034355,0.192307692,0.1,0.283333333,0.073267857,0.16025641,0.1,0.25,0.04507281,138.6153846,57.0,256.0,62.81846674,132.0,43.2,249.6,61.14658302,96.28205128,47.5,173.3333333,36.24151151,1802.0,1716.0,1251.666667
33,34,1,11,31112,2828.363636,34.51239669,5.867768595,14.99173554,1.181287271,45000,26.81818182,8.363636364,13.09090909,5.2,60,25,30,13888,0.268152489,5148,1050,1141.405455,1.25,1.086870402,12,34,5.874725244,5,14,2.422347744,7,18,3.871916262,0.538546554,0.24137931,1.25,0.278809562,0.703303396,0.3125,1.142857143,0.275921478,0.359246579,0.192307692,1.166666667,0.262827199,0.446969697,0.2,0.566666667,0.097912087,0.218181818,0.116666667,0.3,0.064531938,0.139393939,0.083333333,0.233333333,0.040372462,173.4545455,87.5,289.0,63.51823451,133.0909091,50.4,252.0,60.8287231,90.56818182,54.16666667,125.0,24.70678602,1908.0,1464.0,996.25
34,35,1,2,11024,5512.0,9.0,0.25,1.0,0.021737344,45000,29.0,12.5,15.0,2.461538462,60,25,30,33976,0.070038314,6656,4368,1144.0,2.166666667,0.147435897,26,32,3.0,12,13,0.5,14,16,1.0,0.519230769,0.5,0.538461538,0.019230769,0.834821429,0.8125,0.857142857,0.022321429,0.433894231,0.40625,0.461538462,0.027644231,0.483333333,0.433333333,0.533333333,0.05,0.25,0.233333333,0.266666667,0.016666667,0.208333333,0.2,0.216666667,0.008333333,219.0,182.0,256.0,37.0,225.6,201.6,249.6,24.0,151.6666667,130.0,173.3333333,21.66666667,438.0,451.2,303.3333333
35,36,1,9,27542,3060.222222,14.0,2.888888889,13.58024691,0.73817224,45000,28.66666667,8.0,13.55555556,5.2,60,25,30,17458,0.204945523,5148,1624,1084.710896,2.363636364,0.859169506,21,34,3.741657387,5,11,1.699673171,7,18,3.685138656,0.488223566,0.24137931,0.761904762,0.169731336,0.660651241,0.3125,1.142857143,0.287615885,0.282782856,0.192307692,0.423076923,0.067570743,0.477777778,0.35,0.566666667,0.062360956,0.225925926,0.116666667,0.3,0.061418978,0.133333333,0.083333333,0.183333333,0.028327886,192.2777778,101.5,289.0,54.60825696,129.0666667,67.2,237.6,46.64113587,95.97222222,54.16666667,125.0,24.13151978,1730.5,1161.6,863.75
36,37,1,13,33646,2588.153846,46.69822485,7.100591716,13.82248521,1.219373852,45000,21.61538462,10.23076923,11.84615385,4.714285714,60,25,30,11354,0.296816591,4455,684,1155.565652,1.25,1.104252622,12,33,6.833609943,6,14,2.66469355,6,17,3.7178603,0.607496881,0.28,1.25,0.284436878,0.926607053,0.466666667,1.555555556,0.303063648,0.551776141,0.212121212,1.166666667,0.29429139,0.36025641,0.2,0.55,0.113893499,0.197435897,0.1,0.283333333,0.061964338,0.170512821,0.1,0.233333333,0.044411559,128.8076923,57.0,247.5,59.13723884,149.7230769,43.2,265.2,66.42101329,88.49358974,47.5,160.0,28.96059918,1674.5,1946.4,1150.416667
37,38,1,10,27020,2702.0,37.2,8.6,21.44,1.028317488,45000,24.0,9.0,12.6,4.333333333,60,25,30,17980,0.315820379,6656,684,1562.173294,1.25,1.014059903,12,32,6.099180273,6,14,2.93257566,6,17,4.630334761,0.58511364,0.24137931,1.25,0.318916021,0.815234594,0.352941176,1.571428571,0.356751963,0.420667539,0.230769231,1.166666667,0.266448556,0.4,0.2,0.533333333,0.101653005,0.21,0.1,0.283333333,0.077172246,0.15,0.1,0.233333333,0.048876261,148.05,57.0,256.0,62.5513589,139.68,43.2,252.0,74.17553235,89.5,47.5,173.3333333,38.58873252,1480.5,1396.8,895.0
38,39,1,9,23088,2565.333333,46.66666667,7.135802469,12.17283951,1.212988876,45000,20.33333333,10.55555556,12.22222222,4.166666667,60,25,30,21912,0.291498577,4455,1050,1174.64406,1.25,1.101357742,12,32,6.831300511,6,14,2.671292284,7,17,3.48895966,0.663938138,0.28,1.25,0.282512394,0.922092541,0.533333333,1.555555556,0.312568946,0.6189846,0.24,1.166666667,0.323240746,0.338888889,0.2,0.533333333,0.113855009,0.203703704,0.116666667,0.283333333,0.058149328,0.175925926,0.1,0.233333333,0.044521538,126.9444444,63.0,240.0,63.37781089,158.1333333,50.4,265.2,65.67989714,83.75,59.58333333,123.75,19.99710627,1142.5,1423.2,753.75
