ID,ReturnValue,Time
559,1,3
560,1,7
561,1,19
562,1,5
563,1,4
564,1,9
565,1,2
566,1,3
567,1,3
568,1,7
569,1,7
570,0,1279
571,0,10
572,1,9
573,1,4
574,1,4
575,1,8
576,1,2
577,1,4619
578,1,49
579,1,2
580,1,18
581,1,7
582,1,9
583,1,8
584,0,4
585,1,4
586,1,22
587,1,8
588,0,3979
589,1,117
590,1,1438
591,1,5
592,-1,10013
593,1,8
594,1,27
595,1,2
596,-1,10012
597,0,10
598,1,6
599,1,18
600,1,5
601,1,21
602,1,5
603,1,17
604,1,16
605,1,13
606,1,2
607,-1,10010
608,1,14
609,0,2201
610,1,6
611,1,5
612,1,13
613,1,5
614,1,3
615,0,3040
616,1,51
617,1,6
618,0,9
619,1,3
620,1,5
621,1,28
622,0,4929
623,1,15
624,1,7
625,1,14
626,1,2
627,1,41
628,1,6
629,1,795
630,1,3
631,1,18
632,0,147
633,1,12
634,1,21
635,1,4
636,1,4
637,1,243
638,-1,10021
639,0,548
640,0,10
641,-1,10010
642,1,2
643,-1,10030
644,1,6
645,1,3
646,1,3
647,1,6
648,1,2
649,1,7
650,1,27
651,1,30
652,1,5
654,1,16
655,1,501
657,0,384
658,1,159
659,-1,10008
660,1,6
662,0,7
664,0,2030
665,0,847
666,1,173
667,1,503
671,1,6
673,1,54
678,1,82
679,1,5
681,1,140
684,1,14
685,1,11
686,1,106
688,1,1
689,1,158
691,1,9
692,1,157
693,1,25
696,1,268
698,0,5
701,0,7059
708,1,15
711,1,5841
712,1,332
713,1,101
714,1,3
716,1,3
717,1,133
718,1,64
719,1,4
722,1,44
723,1,34
724,1,331
725,1,13
726,1,5
728,1,7
729,1,7
730,1,85
731,0,5
732,1,3
733,1,42
734,-1,10008
735,0,4690
737,0,4
738,0,5
739,0,17
740,1,6
742,1,31
745,1,6
748,1,33
751,1,34
752,1,364
755,1,20
757,1,25
760,1,21
763,1,373
765,1,154
766,1,53
769,1,359
771,1,790
772,1,15
776,1,28
781,1,17
782,1,31
786,1,192
790,1,1390
791,1,8895
793,1,5
795,0,4923
798,1,195
801,1,40
802,1,32
804,1,73
805,0,6335
809,0,3
811,1,7
814,1,442
816,1,21
817,0,4898
819,1,1188
821,1,9
823,1,39
824,1,8
829,1,17
832,1,169
833,1,12
834,1,4
836,1,264
837,1,16
840,1,17
842,1,495
845,1,10
846,1,5
850,0,6
852,1,202
854,1,75
855,0,2136
856,0,177
857,0,2957
859,0,1473
861,0,5
862,1,4
863,1,124
864,1,7
868,1,13
872,1,32
873,1,17
875,1,22
876,1,17
879,1,10
880,1,106
881,1,5
884,1,298
886,0,1155
887,1,207
889,1,1
892,1,2045
893,1,25
896,1,13
898,1,16
902,0,3
906,1,2720
907,1,8
912,1,18
917,1,128
926,1,1438
927,1,395
928,1,37
929,1,171
930,1,3
931,0,8982
932,0,4
933,0,5
934,1,6
935,1,5
936,1,58
938,0,7
939,1,217
940,1,5
943,1,2779
945,0,214
946,1,171
948,1,32
949,1,90
950,1,6
953,1,8
954,1,13
956,1,14
957,1,8
959,1,28
961,0,6
962,1,24
963,1,124
964,0,95
965,1,11
966,1,51
968,1,244
970,1,6
971,1,36
974,0,4
975,1,45
981,1,4
984,1,26
985,1,7
986,1,54
987,1,6
989,1,12
991,1,21
995,1,8
998,1,31
999,1,101
1003,1,10
1005,1,117
1007,1,15
1008,1,4
1009,1,18
1011,1,25
1012,1,5
1013,1,47
1014,1,212
1015,0,406
1017,1,1789
1021,1,21
1023,1,1
1026,1,671
1028,1,50
1031,1,2601
1032,1,154
1033,1,117
1035,1,21
1036,0,4
1038,1,618
1041,1,1282
1042,1,12
1043,1,162
1044,1,3881
1045,1,6
1046,1,13
1047,1,2853
1049,1,6100
1051,1,119
1053,1,57
1057,0,10
1058,1,96
1059,0,1
1060,1,144
1064,1,41
1066,1,15
1068,1,56
1069,1,16
1070,1,35
1071,1,18
1072,1,23
1073,1,49
1076,1,16
1078,0,3279
1081,0,7657
1083,-1,10012
1085,1,27
1088,1,14
1091,1,12
1092,1,14
1093,1,2
1094,0,8
1095,0,76
1097,1,43
1099,0,5676
1100,1,36
1107,1,6
1110,0,3980
1111,1,19
1113,1,1080
1114,1,52
1116,0,34
1119,1,29
1120,1,735
1124,1,47
1125,1,13
1126,1,27
1127,1,132
1128,1,754
1129,1,229
1130,1,18
1131,1,153
1132,0,33
1133,1,19
1134,1,48
1135,-1,10006
1136,0,7
1137,1,9
1138,1,6
1139,1,16
1140,1,5
1141,1,4
1142,1,6
1143,0,5
1144,1,11
1145,1,17
1146,1,8
1148,1,4
1149,1,3
1150,1,61
1151,1,149
1152,1,8
1153,1,4
1154,1,5
1155,1,3
1156,1,6
1157,1,40
1158,1,33
1159,1,5
1160,1,8
1161,0,3
1162,1,6
1164,1,5
1165,1,10
1166,1,5
1167,1,6
1168,1,5
1169,1,13
1170,1,5
1171,1,20
1172,1,6
1173,1,5
1174,1,13
1175,1,18
1176,1,13
1177,1,33
1178,1,14
1179,1,8
1180,1,357
1181,1,11
1182,1,10
1183,1,47
1184,1,6
1185,1,5
1186,1,10
1187,1,14
1188,1,18
1189,1,20
1190,1,11
1191,1,1778
1192,1,17
1193,1,15
1194,1,10
1195,1,160
1196,1,9
1197,1,225
1198,1,14
1199,1,12
1200,1,9
1201,1,19
1202,1,3
1203,1,7
1204,1,4
1205,1,16
1206,1,165
1207,1,208
1208,1,7
1209,1,21
1210,0,25
1211,1,10
1212,1,4
1213,1,19
1214,0,5
1215,1,12
1216,1,3
1217,1,12
1218,0,4
1219,1,5
1220,1,16
1221,1,5
1222,1,6
1223,0,3
1224,1,33
1225,0,229
1226,1,7
1227,1,4
1228,0,4
1229,1,10
1230,1,9
1231,0,4
1232,1,6
1234,1,9
1236,1,13
1237,0,5
1238,1,7
1239,0,4
1240,1,11
1241,1,6
1242,1,8
1243,1,5
1244,0,45
1245,1,11
1246,1,42
1247,1,56
1248,1,19
1249,1,78
1250,1,11
1251,0,1828
1252,0,4
1253,1,43
1254,1,10
1255,0,4
1256,1,12
1257,1,14
1258,1,18
1259,1,19
1260,1,5
1261,1,4
1262,1,5
1263,1,7
1264,1,42
1265,1,17
1266,1,6
1267,1,10
1268,1,7
1269,1,13
1270,1,18
1271,1,29
1272,1,8
1274,1,7
1275,1,32
1276,1,7
1277,1,15
1278,1,20
1279,1,4
1280,1,3
1281,1,5
1283,1,47
1284,1,16
1285,0,21
1286,1,40
1287,1,136
1288,1,16
1289,1,123
1290,1,2
1291,1,24
1292,1,31
1293,1,13
1294,1,2177
1295,0,12
1296,1,41
1297,1,208
1298,1,27
1299,1,4
1300,1,9
1301,1,4
1302,1,3
1303,1,3
1304,1,8
1305,1,574
1307,1,25
1308,1,18
1309,1,5
1310,1,9
1311,1,7
1312,1,27
1313,0,2
1314,1,4
1315,1,7
1316,1,3
1317,1,7
1318,1,9
1319,1,6
1320,1,81
1321,1,5
1322,1,4
1323,1,8
1324,1,7
1325,1,14
1326,1,9
1327,1,7
1328,1,24
1329,1,8
1330,1,5
1331,1,14
1332,1,15
1333,1,11
1334,1,5
1335,1,4
1336,1,15
1337,1,8
1338,1,16
1339,1,26
1340,1,24
1341,1,13
1342,1,9
1343,1,24
1344,1,172
1345,1,6
1346,0,6
1347,1,3
1348,1,10
1349,1,7
1350,1,5
1351,1,13
1352,1,12
1353,1,14
1354,1,9
1355,1,13
1356,1,14
1357,1,17
1358,1,10
1360,1,11
1361,1,3
1362,1,11
1363,1,14
1364,1,8
1365,1,34
1366,1,7
1367,1,7
1368,1,12
1369,1,7
1370,1,8
1371,1,18
1372,1,5
1373,1,7
1374,1,12
1375,1,7
1376,1,11
1377,1,8
1378,1,2
1379,1,3
1380,0,1030
1381,1,3
1382,1,17
1383,1,203
1384,0,6684
1385,1,2
1387,1,7
1388,0,1
1389,1,33
1390,1,3
1391,1,5
1392,1,3
1393,1,5
1394,1,10
1395,0,3
1396,1,6
1397,1,4
1398,1,3
1399,0,2
1400,1,4
1401,1,8
1402,1,16
1403,1,10
1404,1,7
1405,1,7
1406,1,28
1407,1,5
1408,1,9
1409,1,10
1410,1,11
1411,1,72
1412,1,19
1413,1,17
1414,1,10
1415,1,8
1416,1,11
1417,1,5
1418,1,264
1419,1,10
1420,1,10
1421,1,7
1422,1,11
1423,1,5
1424,1,130
1425,1,5
1426,1,12
1427,1,4
1428,1,24
1429,1,13
1430,1,14
1431,1,8
1432,1,117
1433,1,41
1434,1,11
1435,1,45
1436,1,40
1437,0,96
1438,1,9
1439,1,29
1440,0,7
1441,1,9
1442,1,11
1443,0,2470
1444,1,8
1445,1,16
1446,1,13
1447,1,3
1448,1,13
1449,1,138
1450,0,7
1451,1,31
1452,1,335
1453,1,34
1456,1,10
1457,1,16
1458,1,5
1459,1,7
1460,1,15
1461,1,6
1462,1,12
1463,1,18
1464,0,8
1465,1,17
1466,1,20
1467,1,6
1468,1,11
1469,1,136
1470,0,3
1472,1,18
1473,1,17
1474,1,48
1475,1,3
1476,1,4
1477,1,10
1479,1,51
1480,1,4
1481,1,6
1482,1,56
1483,1,5
1484,1,15
1485,1,11
1486,1,8
1487,1,7
1488,1,5
1489,1,5
1490,1,11
1491,1,7
1492,1,8
1493,1,114
1494,1,17
1495,1,21
1496,1,18
1497,1,6
1498,1,15
1499,1,11
1500,1,16
1501,1,14
1502,1,8
1503,1,20
1504,1,5
1505,1,16
1506,1,5
1508,1,6
1509,0,121
1511,1,43
1512,1,5
1513,1,27
1514,1,12
1515,1,14
1516,1,8
1517,1,12
1518,0,54
1520,1,34
1521,1,10
1522,1,44
1523,1,19
1524,1,76
1525,1,6
1526,1,5
1527,1,10
1528,1,11
1529,1,34
1530,1,4
1531,1,9
1532,1,5
1533,1,13
1534,1,81
1535,1,9
1536,1,9
1537,1,14
1538,1,11
1539,1,11
1540,1,10
1541,1,37
1542,1,32
1543,1,36
1544,0,7
1545,1,13
1546,1,80
1547,1,15
1548,1,24
1549,1,23
1551,1,54
1552,1,13
1553,1,430
1554,1,14
1555,1,30
1556,1,9
1557,1,27
1558,1,519
1559,-1,10017
1560,1,8
1561,1,7
1562,1,6
1563,1,11
1564,1,9
1565,1,12
1566,1,14
1567,1,15
1568,1,18
1569,1,13
1570,1,14
1571,1,6
1572,1,55
1573,1,4
1574,1,18
1576,1,19
1577,1,14
1578,1,7
1579,1,8
1580,1,8
1581,1,24
1582,1,7
1583,1,9
1584,1,5
1585,1,15
1587,1,32
1588,1,24
1589,1,12
1590,1,11
1591,0,8
1592,1,16
1594,1,18
1595,0,3738
1596,1,13
1597,1,9
1598,1,54
1599,1,9
1600,1,10
1601,1,19
1603,1,17
1604,1,17
1605,1,8
1606,1,22
1607,1,20
1608,1,9
1609,1,13
1610,1,251
1611,1,7
1612,1,59
1613,1,12
1614,1,8
1615,1,6
1616,1,8
1617,1,14
1618,1,260
1619,1,7
1620,1,11
1622,1,8
1623,1,15
1624,1,24
1625,1,44
1626,1,38
1627,1,27
1628,1,17
1629,1,5
1630,1,72
1631,1,187
1632,1,37
1633,1,20
1634,1,6
1635,1,52
1636,0,4
1637,1,21
1638,1,24
1639,1,15
1640,1,9
1641,1,8
1642,1,7
1643,0,5
1644,1,5
1645,1,19
1646,1,5
1647,1,7
1648,1,7
1649,1,4
1650,1,64
1651,1,7
1652,1,8
1653,1,16
1654,1,9
1655,1,8
1656,1,7
1657,1,13
1658,1,15
1659,1,26
1661,1,35
1662,1,20
1664,1,95
1665,1,24
1666,1,201
1667,1,22
1668,1,26
1669,1,25
1670,1,12
1671,1,49
1672,1,7
1673,1,10
1674,1,22
1675,1,57
1677,1,1094
1679,1,39
1680,1,392
1681,1,24
1682,1,8
1683,1,25
1684,1,19
1685,0,4
1686,1,23
1688,1,43
1689,1,7
1690,1,19
1691,1,8
1692,1,17
1693,1,16
1694,1,46
1695,1,6
1696,1,44
1697,1,17
1698,1,245
1699,1,9
1700,1,21
1701,1,5
1702,1,96
1703,0,8
1704,1,5
1705,0,7
1706,1,14
1707,1,4
1708,1,4
1709,1,5
1710,1,39
1711,0,8
1712,1,9
1713,1,7
1714,1,40
1715,1,9
1716,1,10
1717,1,18
1718,1,42
1719,1,16
1720,1,41
1721,1,103
1722,1,12
1723,1,50
1724,1,57
1725,0,7
1726,1,17
1727,1,14
1728,1,12
1729,0,27
1730,0,4
1731,0,3
1733,1,213
1734,1,4
1735,1,6
1736,1,14
1737,1,18
1738,1,6
1740,1,5
1741,1,4
1742,0,2002
1743,1,13
1744,1,8
1745,1,10
1746,1,19
1747,1,6
1748,1,26
1749,1,7
1750,1,29
1751,-1,10007
1752,-1,10007
1753,1,3
1754,1,4
1755,1,5
1756,1,316
1757,1,3
1758,1,26
1759,1,77
1760,1,11
1761,1,16
1762,1,4256
1763,1,50
1764,0,16
1765,1,6
1766,1,8
1767,-1,10026
1768,1,5
1769,1,2
1770,0,3
1771,1,11
1772,1,4
1773,0,6
1774,1,2
1775,1,6
1776,1,3
1777,-1,10011
1779,1,6
1780,1,19
1781,0,7
1782,1,4
1783,1,4
1784,0,231
1785,1,32
1786,1,1745
1787,1,288
1788,1,7
1789,1,5
1790,1,2
1791,1,8
1792,0,4127
1793,0,182
1794,-1,10006
1795,1,6
1796,1,32
1798,1,6
1799,1,2
1801,1,12
1802,0,5
1803,1,9
1804,0,6
1805,1,14
1806,0,7
1807,1,2
1808,1,8
1809,1,22
1810,1,4
1812,1,10
1813,1,11
1814,1,44
1815,1,2
1816,-1,10009
1817,1,26
1818,0,1244
1819,-1,10009
1820,1,2
1821,1,26
1822,1,3
1823,1,1082
1824,1,14
1825,1,86
1826,1,367
1827,1,4
1828,0,6371
1829,1,2362
1830,1,5
1831,1,246
1832,1,10
1833,1,6
1834,1,3
1835,1,7
1836,1,6
1837,1,9
1838,1,12
1839,1,1995
1840,1,32
1841,1,1966
1842,0,8186
1843,0,9
1844,0,435
1845,0,6
1846,0,9
1847,1,3
1848,1,11
1849,1,2
1850,1,4
1851,0,5
1852,1,4
1853,0,4
1854,1,1
1855,1,9
1856,1,62
1857,0,5402
1858,1,13
1859,1,5
1860,0,204
1861,1,8
1862,0,130
1863,1,18
1864,0,7
1865,0,6
1866,1,12
1867,0,4491
1868,1,3
1869,1,10
1870,0,6
1871,0,5
1872,0,2731
1873,1,7
1874,1,3
1875,1,6
1876,0,7
1877,1,2
1878,1,3
1879,1,216
1880,0,16
1881,0,6
1882,0,6
1883,0,6
1884,0,3
1885,0,3210
1886,1,3
1887,0,798
1888,1,30
1889,1,20
1890,1,15
1891,1,13
1892,1,33
1893,-1,10021
1894,1,6
1895,1,27
1896,1,2
1897,1,7
1898,1,6
1899,1,12
1900,1,98
1901,1,6
1902,1,46
1903,1,492
1904,1,33
1905,1,3
1906,1,12
1907,1,5
1908,1,11
1909,1,11
1911,1,17
1912,1,4987
1913,1,9
1914,1,21
1915,1,28
1916,1,9
1917,1,16
1918,1,1323
1919,1,6
1920,1,29
1921,1,10
1922,1,2633
1923,1,13
1924,1,27
1925,0,9
1926,1,74
1927,1,9
1928,1,16
1929,1,5
1930,0,3512
1931,1,488
1932,0,4356
1933,1,144
1934,1,22
1935,0,4494
1936,0,5
1937,0,5
1938,0,5711
1940,1,4
1941,0,6590
1942,1,3
1943,1,6
1944,1,8
1945,0,61
1946,1,4
1947,1,3
1948,1,47
1949,0,9
1950,0,7
1951,1,45
1952,1,7
1953,1,4
1954,1,3
1955,1,16
1956,0,13
1957,0,7
1958,1,5
1959,0,9746
1960,1,5
1961,-1,10018
1962,1,6
1963,1,18
1965,1,5
1966,0,9
1967,1,4
1968,1,3
1969,1,3
1971,1,7
1972,1,186
1973,-1,10037
1974,-1,10012
1975,1,38
1976,1,13
1977,0,6948
1978,1,24
1979,1,8
1981,1,86
1982,1,3
1983,-1,10013
1984,1,6809
1985,0,743
1986,1,27
1987,1,5
1989,1,3
1990,-1,10021
1991,-1,10012
1992,1,15
1993,1,7
1994,1,6
1995,1,3
1996,1,4
1997,1,2
1998,1,9
2000,1,2
2001,1,6
2002,-1,10021
2003,1,65
2004,1,3
2005,1,62
2006,0,8
2007,1,5
2008,1,7
2009,1,4
2010,1,76
2011,1,2
2012,1,4
2013,1,5
2014,1,33
2015,0,4839
2016,1,11
2017,1,144
2018,1,7
2019,1,20
2020,1,85
2021,1,3
2022,1,9
2023,-1,10008
2024,0,7468
2025,1,7
2026,1,9
2027,1,4
2028,0,7
2029,1,8
2030,1,3
2031,1,4
2032,1,7
2033,1,217
2034,1,8
2035,1,17
2036,1,5
2037,1,59
2038,1,4
2039,0,5955
2040,-1,10020
2041,0,1531
2042,-1,10005
2043,1,48
2044,1,41
2045,0,3319
2046,1,3
2047,-1,10020
2049,1,51
2050,1,2
2051,1,7
2052,1,3
2053,1,27
2054,1,19
2055,1,30
2056,1,59
2057,1,7
2061,1,1021
2064,1,5353
2065,1,580
2066,1,2893
2069,1,98
2073,0,887
2079,-1,10023
2082,-1,10009
2083,0,6
2089,0,3375
2092,1,2544
2093,0,178
2098,1,7604
2099,-1,10006
2101,1,17
2112,1,33
2113,0,6591
2115,0,6096
2116,0,7896
2117,1,14
2118,1,162
2122,1,44
2124,1,32
2125,1,35
2127,1,487
2131,1,30
2134,1,181
2135,1,30
2143,1,163
2146,1,265
2147,1,57
2148,1,2
2155,1,19
2156,1,36
2158,0,7
2162,0,4
2163,1,36
2166,1,795
2171,1,233
2175,1,40
2186,1,30
2190,1,115
2192,1,375
2198,1,4
2199,1,22
2202,1,6
2203,1,57
2205,1,12
2207,1,13
2208,1,15
2213,1,12
2214,1,11
2215,1,17
2216,1,14
2218,1,12
2223,1,12
2226,1,28
2228,1,4
2229,1,31
2230,1,68
2232,1,271
2233,1,40
2234,1,64
2238,1,58
2239,1,73
2242,1,10
2243,0,218
2245,1,63
2247,0,4
2248,1,28
2250,1,131
2253,0,4
2258,0,2
2259,1,407
2260,1,399
2268,1,28
2270,1,11
2274,1,172
2276,1,140
2278,1,25
2279,1,7
2281,0,9
2282,1,39
2283,1,62
2285,1,122
2287,0,10
2289,1,3
2292,0,0
2293,1,125
2294,1,61
2295,1,29
2296,1,224
2300,1,61
2302,1,317
2303,1,190
2306,1,50
2307,1,29
2308,1,219
2311,1,345
2315,1,792
2318,1,132
2323,1,804
2325,0,4
2326,1,7
2327,0,6736
2329,0,5276
2330,0,4
2331,0,11
2335,0,3798
2340,1,13
2343,1,3
2344,1,34
2349,1,34
2356,1,10
2357,1,10
2361,1,7
2362,1,16
2363,1,183
2366,1,45
2367,1,14
2369,1,22
2371,1,2
2373,1,36
2374,1,41
2376,1,16
2380,1,14
2385,1,50
2387,1,176
2388,1,14
2389,1,47
2393,1,1167
2396,1,43
2397,1,66
2399,1,279
2400,1,52
2402,0,1
2403,1,48
2406,0,4
2408,1,27
2409,1,52
2412,1,20
2413,1,43
2415,1,5
2418,1,9
2423,1,31
2425,1,12
2427,1,36
2428,0,540
2430,1,200
2433,1,53
2434,1,49
2436,1,9
2439,1,23
2443,1,54
2448,0,5586
2451,0,93
2453,1,22
2454,1,1629
2457,1,929
2460,1,23
2461,1,19
2462,1,14
2463,1,25
2467,1,17
2474,1,49
2477,1,12
2480,1,9
2481,1,20
2482,1,21
2487,1,18
2489,1,4
2491,0,13
2493,0,7830
2494,1,51
2496,0,303
2504,0,7122
2505,0,304
2508,0,12
2509,0,7
2521,0,12
2523,1,1850
2525,1,841
2526,1,10
2528,1,455
2529,0,9
2532,0,8
2534,1,1125
2535,1,133
2541,0,4
2543,0,8
2548,1,2931
2556,1,166
2559,0,64
2566,1,23
2568,1,9
2569,1,33
2572,1,4
2578,1,17
2582,1,50
2587,1,10
2590,1,10
2597,1,733
2598,1,220
2601,1,39
2602,1,61
2605,0,16
2606,1,4
2607,1,11
2608,1,12
2611,1,41
2612,1,166
2616,1,14
2618,1,6
2619,1,55
2622,1,246
2626,1,59
2640,0,3
2643,1,19
2647,1,4
2648,0,8
2650,1,12
2654,1,1
2655,0,6
2656,1,871
2657,0,313
2660,0,13
2669,1,919
2671,1,42
2673,1,11
2680,1,19
2682,1,60
2688,1,16
2696,0,4
2701,0,4411
2704,-1,10013
2706,0,474
2709,0,6
2710,1,123
2713,0,1889
2715,0,6
2717,0,6
2721,1,795
2722,1,60
2726,1,1504
2730,0,61
2733,1,16
2735,1,20
2738,1,20
2743,1,85
2744,1,279
2746,1,473
2747,1,46
2751,1,7
2755,0,7921
2758,0,1745
2761,0,5138
2762,-1,10003
2768,-1,10009
2771,1,213
2772,1,3602
2775,1,618
2776,1,2
2780,1,3187
2784,0,3522
2786,-1,10027
2787,1,272
2788,1,129
2790,1,1427
2793,1,29
2794,1,24
2798,1,88
2801,1,215
2802,1,21
2804,-1,10008
2814,0,4
2817,1,2149
2823,1,69
2826,1,3698
2827,1,225
2829,1,30
2832,1,6
2837,1,52
2841,1,1161
2845,-1,10035
2847,0,6
2848,0,489
2855,1,254
2858,1,78
2861,1,20
2868,1,45
2873,1,54
2875,1,23
2878,1,16
2880,1,117
2881,1,285
2882,1,33
2883,1,8
2884,1,82
2885,1,66
2887,1,12
2889,1,58
2890,1,111
2895,1,91
2896,1,105
2900,1,9
2902,1,1
2904,1,85
2906,1,84
2910,1,18
2913,1,207
2916,1,17
2920,0,10
2922,1,67
2924,1,30
2926,1,487
2937,1,11
2940,1,470
2948,1,154
2951,1,378
2952,1,472
2958,1,1910
2960,1,16
2961,1,171
2964,1,10
2966,1,28
2969,1,21
2970,1,23
2985,1,60
2987,1,146
2990,1,4515
2994,1,754
2995,0,171
2997,1,249
3000,1,1492
3006,1,16
3009,1,18
3015,1,191
3017,1,234
3021,0,294
3024,1,10
3026,1,62
3029,1,36
