ID,ReturnValue,Time
434,1,6
435,1,33
436,1,11
437,1,23
438,1,6
439,1,9
440,1,383
441,1,7
442,1,10
443,1,40
444,1,331
445,1,21
446,1,10
447,1,6
448,1,17
449,1,120
450,1,19
451,1,16
452,1,16
453,1,47
454,1,12
455,1,5
456,1,4
457,1,19
458,1,165
459,1,24
460,-1,2005
461,1,15
462,1,14
463,1,18
464,1,21
465,1,15
466,1,12
467,1,1677
468,0,45
469,1,5
470,1,3
471,1,55
472,1,7
473,1,1244
474,1,23
475,1,184
476,1,13
477,1,17
478,1,15
479,1,94
480,1,116
481,1,34
482,1,16
483,1,16
484,1,38
485,1,27
486,1,13
487,1,20
488,1,15
489,1,17
490,1,43
491,1,13
492,1,6
493,1,609
494,1,57
495,1,13
496,1,6
497,1,6
498,1,11
499,1,8
500,0,4
501,1,5
503,1,13
504,1,4
505,1,6
506,1,213
507,1,2
508,1,36
509,1,63
510,1,7
511,1,7
512,0,5
513,1,14
514,1,7
515,1,34
516,1,11
517,1,5
518,1,11
519,1,7
521,1,70
522,1,14
523,1,13
524,1,10
526,1,7
528,1,2
529,1,38
530,-1,2007
531,1,19
532,1,2
533,-1,2008
534,1,6
535,1,6
536,1,26
537,0,346
538,-1,2068
539,1,83
540,0,10
541,-1,2027
542,1,6
543,-1,2008
544,1,4
545,1,195
546,1,51
547,1,4
548,1,2
549,1,5
550,1,4
551,-1,2009
552,1,4
553,1,8
554,-1,2007
555,1,13
556,1,6
557,-1,2021
558,1,176
559,-1,2011
560,-1,2028
561,-1,2013
562,0,34
563,1,6
564,0,6
565,1,4
566,1,21
567,1,2
568,0,3
569,0,5
570,0,6
571,1,5
572,0,5
573,1,6
574,1,15
575,1,18
576,1,10
577,1,15
578,1,67
579,1,5
580,1,10
581,1,9
582,1,5
583,1,31
584,1,6
585,1,3
586,1,5
587,1,11
588,-1,2008
589,1,4
590,1,31
591,0,5
592,1,9
593,0,6
594,1,7
595,0,6
596,1,8
597,1,3
598,0,16
599,1,217
600,1,3
601,1,5
602,1,6
603,1,10
604,1,3
605,1,4
606,1,8
607,1,23
608,1,5
609,-1,2006
610,1,14
611,1,14
612,1,6
613,1,8
614,1,39
615,-1,2007
616,1,1163
617,0,233
618,0,1874
619,-1,2010
620,1,18
621,1,3
622,-1,2005
623,1,12
624,1,5
625,1,5
626,1,5
627,1,9
628,0,4
629,0,5
630,1,6
631,1,3
632,1,1
633,1,2
634,1,14
635,1,3
636,1,78
637,1,8
638,0,323
639,1,4
640,1,13
641,1,3
642,1,13
643,-1,2006
644,1,3
645,1,4
646,0,6
647,0,4
648,1,7
649,1,6
650,1,14
651,0,48
652,1,6
653,1,101
654,1,7
655,1,4
656,1,6
657,1,16
658,1,6
659,0,5
660,0,5
661,1,2
662,0,4
663,1,7
664,1,3
665,1,3
666,0,10
667,0,5
668,1,6
669,1,2
670,1,2
671,1,25
672,-1,2006
673,1,9
674,-1,2005
675,1,7
676,0,3
677,1,2
678,1,4
679,1,10
680,1,9
681,1,2
682,0,14
683,1,24
684,0,16
685,1,3
686,0,7
687,1,16
688,1,11
689,1,4
690,0,11
691,1,7
692,1,2
693,0,13
694,1,4
695,1,31
696,1,2
697,-1,2020
698,1,5
699,1,150
700,0,4
701,1,6
702,1,2
703,1,3
704,1,185
705,1,2
706,1,5
707,1,3
708,1,8
709,-1,2009
710,1,4
711,1,1426
712,1,7
713,-1,2011
714,-1,2009
715,1,182
716,1,536
717,1,4
718,1,6
719,-1,2011
720,1,10
721,-1,2013
722,1,27
723,1,155
724,1,4
725,1,6
726,1,6
727,-1,2009
728,1,382
729,-1,2007
730,-1,2015
731,1,0
732,1,0
733,1,0
734,-1,2040
735,1,0
736,1,14
737,1,4
738,-1,2017
739,1,59
740,0,15
741,1,19
742,0,0
743,1,11
744,1,0
745,0,20
746,0,11
747,1,0
748,1,16
749,1,15
750,-1,2067
751,0,34
752,1,24
753,1,21
754,1,48
755,1,23
756,1,54
757,1,0
758,1,49
759,1,3
760,0,25
761,0,0
762,1,35
763,1,19
764,1,45
765,1,38
766,0,14
767,1,9
768,1,6
769,0,1
770,1,15
771,1,0
772,1,31
773,1,0
774,-1,2035
775,1,20
776,1,8
777,-1,2014
778,0,5
779,1,29
780,1,34
781,-1,2014
782,0,23
783,1,25
784,1,10
785,0,48
786,1,1
787,-1,2004
788,1,175
789,-1,2012
790,1,3
791,1,3
792,1,5
793,0,251
794,1,9
795,1,782
796,1,8
797,1,38
798,-1,2034
799,1,8
800,1,4
801,1,15
802,1,5
803,1,8
804,1,9
805,-1,2010
806,1,3
807,1,167
808,-1,2007
809,1,61
810,1,5
811,1,21
812,1,4
813,1,45
814,1,9
815,1,7
817,1,5
818,1,3
819,1,15
820,1,2
821,1,5
822,1,5
823,1,10
824,1,40
825,-1,2014
826,1,14
827,1,28
828,0,8
829,0,6
830,1,7
831,1,17
832,1,4
833,1,3
834,1,5
835,-1,2006
836,1,5
837,1,3
838,1,41
839,1,3
840,-1,2006
841,1,10
842,1,24
843,1,5
844,1,2
845,1,5
846,1,10
847,1,196
848,-1,2021
849,1,42
850,1,4
851,1,48
852,1,14
853,1,10
854,1,5
855,1,521
856,1,20
857,1,8
858,1,16
859,1,233
860,-1,2032
861,1,35
862,0,154
863,1,8
864,1,3
865,1,2
866,-1,2006
867,1,41
868,1,5
869,1,4
870,1,22
871,1,165
872,-1,2006
873,1,9
874,0,9
875,1,10
876,-1,2006
877,1,10
878,1,3
879,1,29
880,1,5
881,1,3
882,1,10
883,-1,2031
884,1,13
885,1,13
886,1,4
887,1,3
888,1,19
889,1,6
890,1,10
891,1,166
892,-1,2010
893,1,15
894,1,36
895,1,5
896,1,18
897,-1,2007
898,0,10
899,-1,2006
900,1,2
901,1,36
902,0,20
903,1,15
904,1,554
905,1,21
906,1,12
907,1,102
908,-1,2010
909,1,18
910,1,4
911,1,6
912,1,5
913,1,7
914,0,100
915,1,5
916,1,6
917,1,295
918,1,12
919,1,7
920,1,8
921,1,7
922,1,4
923,1,2
924,1,27
925,-1,2025
926,1,6
927,0,7
928,0,6
929,0,3
930,-1,2005
931,1,14
932,1,135
933,1,4
934,1,2
935,1,15
936,1,4
937,1,2
938,1,3
939,1,5
940,1,4
941,1,1191
942,1,4
943,1,25
944,1,4
945,1,66
946,1,4
947,1,2
948,-1,2006
949,-1,2004
950,1,29
951,1,452
952,1,37
953,1,65
954,1,3
955,1,6
956,1,7
957,-1,2011
958,1,26
959,1,6
960,1,453
961,1,6
962,1,46
963,1,7
964,1,6
965,1,3
966,1,3
967,1,7
968,1,28
969,1,3
970,1,63
971,1,2
972,1,5
973,1,6
974,1,3
975,1,4
976,1,5
977,1,23
978,1,4
979,1,8
980,1,11
981,1,9
982,1,16
983,1,18
985,1,15
987,1,42
990,1,5
993,1,8
995,1,26
997,1,216
1000,1,1692
1002,1,456
1007,1,34
1008,1,170
1010,1,10
1012,1,382
1017,1,17
1019,1,6
1023,1,13
1027,1,13
1029,1,17
1032,1,7
1033,1,21
1034,0,231
1035,1,5
1039,0,245
1040,0,693
1043,0,117
1044,0,346
1046,-1,2004
1049,-1,2006
1050,-1,2007
1054,-1,2004
1056,-1,2008
1061,-1,2009
1065,1,5
1067,0,5
1070,-1,2007
1071,0,5
1074,0,892
1077,1,175
1080,-1,2006
1082,-1,2004
1083,1,416
1086,-1,2007
1089,-1,2008
1092,-1,2004
1094,0,5
1095,1,4
1098,1,21
1099,1,26
1101,1,22
1103,1,11
1106,1,14
1110,1,39
1114,1,61
1117,1,30
1118,0,1949
1119,1,3
1122,0,3
1124,0,3
1126,0,5
1127,-1,2005
1128,-1,2004
1129,0,4
1132,-1,2004
1138,0,3
1139,1,157
1141,1,6
1143,1,177
1146,1,2
1149,1,25
1152,1,33
1156,1,44
1157,1,124
1158,1,33
1160,1,54
1162,1,15
1163,1,986
1166,1,15
1167,1,489
1168,1,48
1170,1,1
1172,1,11
1175,1,13
1179,1,17
1182,1,16
1183,1,20
1190,1,38
1195,1,7
1196,1,35
1198,1,7
1199,1,7
1200,1,15
1201,1,30
1203,1,13
1209,1,12
1214,1,24
1216,1,29
1218,1,8
1219,-1,2018
1220,1,12
1223,0,6
1227,1,53
1228,1,374
1229,1,239
1232,1,1506
1233,1,31
1235,1,102
1237,1,47
1240,1,6
1242,1,764
1243,0,5
1246,1,26
1252,1,135
1256,1,42
1257,-1,2006
1262,1,27
1263,1,143
1264,1,287
1265,0,37
1267,1,2
1268,1,6
1270,0,74
1274,0,5
1275,0,3
1276,1,494
1278,-1,2016
1280,0,882
1281,-1,2013
1283,1,1459
1285,-1,2023
1290,1,490
1291,1,6
1292,1,14
1295,1,19
1298,1,28
1300,1,327
1301,1,156
1302,1,1552
1303,1,26
1304,1,103
1311,1,16
1312,1,6
1313,1,134
1317,1,1
1318,1,9
1319,1,9
1322,1,7
1324,1,14
1325,1,9
1328,1,11
1331,1,4
1333,1,20
1334,1,47
1342,1,4
1344,1,24
1348,1,13
1349,1,11
1351,1,10
1355,1,12
1359,1,18
1362,1,15
1364,1,114
1369,1,21
1372,1,25
1377,1,5
1379,1,23
1381,1,8
1382,1,3
1385,1,1
1387,0,4
1389,0,87
1391,0,6
1393,1,163
1396,1,165
1397,0,8
1398,1,178
1401,0,8
1404,1,308
1408,1,1096
1409,1,9
1413,1,6
1414,1,5
1415,1,27
1417,1,12
1426,1,14
1430,1,14
1432,1,12
1434,1,14
1436,1,7
1442,1,4
1443,1,108
1446,1,23
1449,1,259
1455,1,36
1460,1,71
1462,1,6
1463,1,128
1468,1,134
1472,1,15
1475,1,46
1478,1,281
1481,1,4
1483,1,835
1489,1,13
1493,1,78
1495,1,10
1496,1,20
1499,0,6
1504,1,13
1509,1,96
1514,1,25
1517,1,63
1519,0,4
1520,1,56
1521,1,8
1522,1,4
1523,1,114
1525,1,1
1526,1,90
1531,1,13
1535,1,7
1536,0,5
1537,1,35
1540,1,2
1546,1,114
1551,1,107
1552,1,7
1556,1,9
1557,1,5
1559,0,3
1561,1,114
1562,0,5
1563,1,28
1565,1,20
1566,1,15
1568,0,2
1569,1,52
1571,-1,2006
1574,1,33
1576,1,66
1580,1,113
1582,1,121
1584,1,5
1586,1,85
1590,0,6
1593,1,7
1594,1,766
1599,1,307
1603,1,7
1605,1,11
1607,1,30
1608,1,27
1613,1,27
1616,1,139
1619,1,27
1622,1,27
1623,1,12
1628,1,5
1629,1,69
1633,0,4
1636,1,3
1637,1,902
1638,1,17
1639,1,167
1641,0,8
1648,1,156
1651,1,6
1652,1,92
1654,-1,2008
1656,1,186
1658,1,194
1660,1,9
1662,1,290
1663,0,160
1667,1,2
1668,1,3
1669,-1,2007
1671,0,20
1676,0,3
1678,0,3
1681,0,5
1683,-1,2004
1686,-1,2005
1688,0,6
1689,0,332
1693,0,6
1695,-1,2007
1696,-1,2007
1700,0,6
1706,0,3
1708,1,152
1710,1,8
1711,1,9
1714,1,24
1716,1,2
1720,1,8
1724,1,14
1725,1,7
1729,1,3
1731,1,16
1737,1,23
1739,1,10
1743,1,24
1749,1,5
1750,1,37
1753,1,5
1756,1,56
1759,1,8
1766,1,11
1768,1,14
1771,1,13
1780,1,5
1781,1,16
1782,1,35
1783,1,8
1785,1,9
1786,1,14
1789,1,15
1798,1,34
1799,1,7
1805,1,14
1807,1,8
1808,1,34
1813,1,16
1816,1,4
1817,1,14
1818,1,6
1821,1,9
1822,1,32
1826,1,13
1828,1,6
1830,1,38
1834,1,45
1835,1,16
1838,1,38
1841,1,8
1845,1,12
1851,1,21
1854,1,19
1856,1,16
1858,1,16
1866,1,13
1867,1,42
1873,1,15
1875,1,4
1878,1,37
1880,1,130
1881,1,7
1885,1,6
1888,1,73
1892,1,1
1894,1,27
1897,1,18
1899,1,17
1904,1,20
1905,1,85
1911,1,8
1917,1,13
1921,1,41
1922,1,25
1927,1,27
1929,0,446
1932,1,4
1934,1,9
1941,1,18
1944,1,16
1945,1,46
1947,1,20
1957,1,36
1958,1,280
1962,1,30
1966,1,69
1970,1,6
1972,1,108
1975,1,3
1976,1,3
1977,1,322
1985,1,91
1988,1,27
1991,1,52
1993,1,66
1999,1,37
2003,1,24
2009,1,30
2012,1,52
2015,1,162
2021,1,718
2027,1,58
2029,1,6
2030,1,1
2031,-1,2005
2035,-1,2015
2038,0,6
2044,0,92
2045,0,9
2050,1,1992
2051,0,3
2053,1,1337
2055,0,615
2060,1,1687
2062,1,43
2066,1,1791
2068,1,1383
2072,1,7
2076,1,781
2078,0,3
2080,1,7
2082,1,870
2084,0,3
2088,1,39
2092,1,1
2093,0,6
2097,0,10
2099,0,5
2101,0,4
2104,1,44
2107,1,39
2111,0,35
2114,1,14
2116,1,14
2120,1,26
2121,1,15
2125,1,7
2132,1,159
2136,1,2
2137,1,4
2141,1,54
2143,-1,2007
2146,0,6
2150,0,10
2155,1,144
2171,-1,2011
2174,1,33
2176,-1,2003
2178,0,267
2183,1,168
2186,1,1111
2192,-1,2007
2194,1,1808
2200,0,10
2201,-1,2008
2203,1,4
2209,0,252
2211,1,2
2215,0,3
2219,0,10
2220,0,6
2223,0,6
2229,0,6
2232,0,7
2237,0,574
2242,-1,2007
2248,-1,2005
2252,0,5
2255,0,3
2260,-1,2005
2264,1,14
2268,-1,2017
2275,0,16
2278,1,112
2283,0,9
2284,1,385
2289,1,4
2290,1,561
2294,1,1366
2295,1,154
2301,-1,2004
2303,1,686
2309,1,363
2312,1,6
2313,1,64
2319,1,7
2320,1,45
2329,1,7
2330,1,14
2332,1,10
2337,1,8
2341,1,15
2347,1,17
2350,1,157
2351,1,8
2356,1,10
2361,1,15
2363,1,13
2368,1,4
2369,1,26
2375,1,27
2378,1,4
2380,0,4
2383,-1,2005
2388,0,3
2394,1,125
2396,0,3
2398,1,206
2407,1,457
2411,0,7
2414,1,269
2423,1,388
2425,1,872
2428,0,4
2435,0,4
2437,1,3
2438,-1,2006
2439,1,24
2447,0,6
2450,0,9
2452,1,38
2454,0,4
2455,1,403
2461,1,53
2464,-1,2004
2471,1,38
2475,1,173
2481,1,151
2483,1,10
2490,0,5
2491,1,4
2492,-1,2006
2497,1,16
2502,1,2
2507,-1,2004
2510,0,117
2512,-1,2006
2521,0,50
2523,1,1423
2525,1,59
2532,1,791
2538,1,1105
2541,1,28
2545,1,1862
2550,0,26
2551,1,0
2552,1,7
2553,1,137
2556,1,6
2558,1,22
2563,1,8
2570,1,64
2572,1,13
2578,1,11
2579,1,14
2585,1,3
2586,1,19
2590,1,111
2597,1,18
2598,1,13
2601,1,17
2606,1,13
2609,1,5
2610,1,164
2613,1,219
2616,1,7
2618,1,875
2620,1,15
2622,1,164
2627,1,137
2634,1,21
2639,1,14
2641,0,5
2643,1,4
2645,1,29
2646,0,45
2651,1,25
2653,1,15
2657,1,45
2658,1,48
2663,1,5
2664,1,243
2667,0,10
2670,1,58
2671,1,5
2675,1,11
2679,1,31
2688,1,1
2690,1,6
2695,1,15
2699,1,17
2706,1,28
2708,1,13
2713,1,14
2718,1,10
2721,1,33
2726,1,7
2731,1,4
2732,1,44
2737,1,44
2738,1,0
2739,1,8
2744,1,17
2748,1,7
2752,1,8
2757,1,12
2760,1,7
2763,1,16
2765,1,2
2777,1,30
2781,1,10
2787,1,15
2793,1,15
2799,1,5
2805,1,21
2808,1,69
2811,-1,2005
2817,0,4
2821,-1,2005
2827,1,23
2830,0,3
2837,1,29
2840,0,2
2843,1,31
2849,1,460
2852,1,12
2853,1,50
2861,1,17
2870,1,5
2875,0,4
2882,-1,2004
2884,1,10
2888,1,580
2894,0,5
2898,1,132
2903,1,33
2907,0,262
2910,0,5
2913,1,4
2915,1,170
2918,0,10
2921,1,117
2926,1,151
2932,1,1693
2935,1,748
2938,1,11
2940,1,729
2945,0,474
2948,1,14
2951,1,196
2958,1,19
2962,1,15
2964,1,14
2965,1,21
2968,1,4
2971,1,45
2978,1,48
2982,1,34
2989,1,47
2990,1,29
2993,1,8
2997,1,100
3005,0,417
3008,1,6
3010,1,38
3012,1,7
3017,1,41
3020,1,6
3026,1,7
3034,1,6
3037,1,23
3041,1,3
3045,1,11
3046,1,47
3054,1,6
3059,1,8
3061,1,15
3064,1,14
3071,1,4
3075,1,55
3084,1,2
3085,-1,2007
3091,0,5
3097,0,13
3100,0,5
3104,0,4
3107,0,133
3109,0,4
3115,0,7
3122,-1,2006
3129,-1,2007
3131,0,277
3135,0,1225
3139,-1,2029
3142,-1,2016
3149,0,473
3151,-1,2016
3159,0,6
3166,-1,2019
3168,1,16
3175,0,1809
3178,0,6
3183,0,3
3191,0,3
3196,0,109
3202,-1,2006
3206,1,118
3207,0,8
3214,1,738
3219,1,58
3225,1,159
3235,1,1466
3241,0,3
3243,1,7
3244,-1,2006
3245,0,708
3249,0,11
3255,1,174
3259,1,186
3266,0,1261
3267,-1,2003
3269,-1,2005
3275,1,4
3284,1,956
3287,-1,2004
3289,1,190
3299,-1,2015
3302,0,153
3305,1,5
3307,-1,2010
3312,1,15
3320,1,570
3321,1,3
3324,1,216
3329,1,511
3332,-1,2012
3335,1,1256
3341,1,8
3343,-1,2014
3350,1,247
3353,1,108
3362,1,1623
3364,1,13
3367,1,540
3375,1,122
3384,1,17
3386,1,56
3392,1,29
3397,1,20
3400,1,43
3405,1,160
3410,1,46
3413,1,29
3420,1,3
3422,1,336
3429,1,42
3432,1,14
3440,1,40
3445,1,36
3453,1,5
3457,0,70
3459,1,5
3463,-1,2005
3469,1,27
3471,1,165
3477,1,100
3483,1,108
3491,1,42
3493,1,171
3495,1,207
3500,1,121
3505,1,4
3507,-1,2009
3519,1,249
3525,1,191
3531,1,7
3534,1,96
3539,0,945
3541,1,1
3542,-1,2007
3550,0,2
3556,-1,2011
3564,0,6
3567,0,3
3574,1,40
3583,0,5
3587,1,1058
3593,0,3
3595,1,604
3599,-1,2013
3615,-1,2005
3618,1,202
3623,1,8
3628,1,1799
3636,0,6
3637,1,0
3638,1,21
3639,1,88
3645,1,25
3650,1,7
3658,1,12
3661,1,10
3667,1,10
3671,1,44
3675,1,15
3683,1,11
3688,1,13
3690,1,11
3697,1,30
3699,1,14
3703,1,7
3707,1,40
3713,1,13
3717,1,6
3719,-1,2008
3722,0,3
3724,-1,2005
3730,1,2
3732,0,5
3739,0,141
3741,-1,2003
3747,0,72
3755,-1,2004
3763,-1,2006
3765,-1,2006
3775,1,197
3785,1,325
3787,1,58
3791,-1,2006
3800,1,2
3801,1,31
3802,1,14
3805,1,6
3812,1,62
3818,1,10
3821,1,25
3827,1,23
3833,1,19
3839,1,28
3848,1,28
3852,1,4
3858,1,18
3860,1,13
3866,1,43
3872,1,19
3877,1,5
3880,1,33
3886,0,543
3887,1,7
3888,1,827
3891,1,17
3895,1,211
3901,1,16
3907,1,45
3913,1,76
3921,1,245
3924,1,58
3929,1,144
3935,1,3
3937,1,33
3946,1,59
3953,1,35
3961,1,95
3963,1,45
3968,1,6
3970,1,207
3977,1,6
3979,1,200
3986,1,13
3992,1,87
4001,1,41
4010,1,15
4013,1,56
4019,1,88
4024,1,106
4032,1,4
4034,1,45
4041,1,24
4045,1,9
4049,1,66
4053,1,16
4062,1,6
4066,1,89
4071,0,397
4078,1,5
4080,1,194
4085,1,11
4089,1,114
4100,1,12
4106,1,14
4114,1,31
4120,1,6
4125,1,31
4131,1,27
4137,0,3
4140,1,13
4147,1,171
4151,1,13
4155,1,29
4163,1,33
4167,1,5
4172,1,56
4184,0,7
4185,1,3
4186,1,3
4187,-1,2005
4191,1,20
4194,1,1224
4197,0,63
4201,1,69
4211,1,43
4216,1,118
4219,1,67
4224,1,194
4229,0,2
4232,1,67
4235,-1,2004
4244,1,32
4247,1,152
4251,1,167
4257,1,7
4265,1,348
4271,0,122
4274,1,4
4275,-1,2006
4290,-1,2006
4295,1,2
4297,0,5
4304,0,397
4308,1,189
4314,0,123
4320,0,5
4324,1,531
4332,1,5
4337,1,643
4342,0,7
4347,1,121
4354,1,339
4360,1,377
4367,1,8
4373,1,1541
4376,0,5
4381,1,1
4383,1,28
4389,1,28
4393,1,139
4402,1,10
4407,1,10
4413,1,11
4421,1,6
4424,1,40
4428,1,27
4435,1,4
4438,1,14
4444,1,878
4449,1,19
4457,1,23
4462,1,32
4468,1,4
4472,1,50
4481,0,49
4492,1,22
4500,1,64
4508,1,32
4513,1,115
4517,1,26
4522,1,110
4524,1,142
4529,1,75
4536,1,4
4538,1,67
4542,1,196
4548,1,17
4552,1,40
4557,1,26
4561,1,10
4566,1,123
4572,1,106
4575,1,4
4576,1,1
4578,-1,2006
4582,1,31
4588,-1,2004
4598,0,14
4603,1,55
4610,1,292
4615,-1,2015
4619,0,145
4628,1,76
4636,0,3
4638,1,217
4643,0,11
4653,1,1165
4660,1,248
4669,1,718
4679,1,10
4683,-1,2015
4689,0,197
4691,1,2
4692,1,458
4697,1,16
4705,1,47
4712,1,31
4720,1,39
4724,1,32
4732,1,34
4734,1,81
4751,1,4
4754,1,41
4760,-1,2016
4765,1,162
4770,1,37
4777,1,142
4785,1,7
4786,1,212
4795,0,260
4800,1,1
4805,1,78
4808,1,9
4814,1,46
4824,1,7
4828,1,12
4838,1,16
4848,1,8
4852,1,15
4859,1,17
4867,1,4
4870,1,36
4873,1,165
4876,1,9
4885,1,19
4889,1,14
4897,1,4
4901,1,33
4907,1,6
4912,1,4
4913,1,2
4914,1,245
4916,1,24
4922,1,168
4934,0,8
4943,1,108
4949,1,16
4958,1,107
4962,0,5
4968,1,41
4975,1,4
4977,1,70
4981,-1,2004
4986,1,122
4991,1,102
5001,1,30
5009,1,7
5016,1,295
5021,0,97
5027,1,2
5030,1,33
5034,1,11
5041,1,57
5045,1,12
5053,1,12
5059,1,11
5064,1,18
5066,1,80
5072,1,14
5079,1,3
5083,1,21
5086,1,220
5093,1,7
5100,1,21
5110,1,9
5116,1,3
5119,1,30
5128,1,87
5134,1,54
5141,0,4
5145,1,41
5153,1,1
5155,0,3
5164,1,16
5171,1,12
5176,1,12
5183,1,18
5191,1,13
5202,1,5
5207,1,15
5220,1,48
5230,1,38
5238,1,35
5252,1,6
5268,0,3
5273,1,8
5274,1,1
5276,1,70
5281,1,6
5284,1,26
5294,1,7
5298,1,13
5305,1,10
5314,1,10
5317,1,17
5326,1,15
5332,1,4
5336,1,15
5338,1,46
5346,1,8
5353,1,13
5357,1,12
5367,1,6
5372,1,26
5378,1,77
5383,1,39
5391,1,11
5398,1,16
5403,1,8
5413,1,12
5420,1,7
5432,1,15
5443,1,11
5451,1,3
5454,1,13
5463,1,26
5469,1,8
5477,1,10
5486,1,7
5490,1,4
5494,1,33
5500,1,11
5510,1,20
5518,1,64
5525,1,1
5530,0,4
