ID,ReturnValue,Time
181,1,4
182,1,25
183,1,12
184,1,8
185,1,36
186,1,42
187,1,162
188,1,12
189,1,12
190,0,5193
191,1,12
192,1,26
193,1,7
194,1,34
195,1,34
196,1,34
197,1,35
198,1,168
199,1,4
200,1,14
201,1,7
202,1,8
203,1,14
204,1,21
205,1,173
206,1,7
207,1,4
208,1,21
209,1,19
210,1,27
211,1,7
212,1,9
213,1,50
214,0,7
215,1,32
216,1,14
217,1,26
218,1,32
219,1,8
220,1,6
221,1,2
222,0,8
223,1,3
224,1,1
225,1,6
226,1,125
227,1,3
228,1,25
229,1,15
230,1,7
231,0,5
232,1,16
233,1,13
234,1,12
235,1,35
236,1,10
237,1,21
238,1,10
239,1,3
240,1,39
241,1,16
242,1,14
243,1,11
244,1,9
245,1,22
246,1,37
247,1,21
248,1,11
249,1,23
250,1,7
251,1,36
252,1,7
253,1,18
254,1,6
255,1,46
256,0,64
257,1,39
258,1,12
259,0,7
260,1,11
261,1,93
262,1,13
263,1,20
264,0,7
265,1,34
266,1,13
267,1,41
268,1,111
269,1,9
270,1,9
271,1,26
272,1,112
273,1,14
274,1,41
275,1,6
276,1,7
277,1,7
278,1,36
279,1,6
280,1,8
281,1,39
282,1,8
283,1,8
284,0,24
285,1,15
286,1,32
287,1,32
288,1,15
289,1,8
290,1,26
291,1,11
292,1,48
293,1,15
294,1,23
295,1,10
296,1,38
297,0,32
298,1,164
299,1,4
300,1,11
301,1,8
302,1,5
303,1,9
304,1,22
305,1,41
306,1,299
307,1,9
308,1,11
309,1,24
310,1,9
311,1,8
312,1,4
313,1,50
314,0,32
315,1,9
316,1,20
317,1,25
318,1,44
319,1,9
320,1,28
321,1,2
322,1,36
323,1,45
324,1,23
325,1,209
326,1,8
327,1,15
328,1,11
329,1,34
330,1,5
331,1,33
332,1,66
333,1,19
334,1,30
335,1,12
336,1,30
337,1,18
338,1,7
339,1,8
340,1,35
341,1,39
342,1,35
343,1,65
344,0,6
345,1,12
346,1,16
347,1,15
348,1,17
349,1,24
350,1,5
351,1,4
352,1,320
353,1,4
354,0,4850
355,1,6
356,1,7
357,1,14
358,1,9
359,1,1691
360,1,13
361,1,5
362,1,14
363,0,1877
364,1,14
365,1,144
366,1,10
367,1,17
368,1,11
369,1,7
370,1,8
371,0,203
372,1,3
373,1,7
374,1,7
375,0,26
376,1,30
377,1,39
378,1,16
379,1,15
380,1,16
381,1,5
382,1,15
383,1,11
384,1,17
385,1,7
386,1,6
387,1,6
388,1,27
389,1,11
390,1,15
391,1,3
392,1,587
393,1,9
394,1,22
395,1,131
396,1,4
397,1,129
399,1,2
400,1,4
401,1,17
402,1,41
403,1,3
404,1,13
405,1,6
406,1,39
407,1,28
408,1,25
409,1,11
411,1,31
412,1,17
413,1,11
414,1,13
415,1,122
416,1,11
417,1,20
418,1,13
419,1,18
420,1,486
421,1,10
422,1,158
423,1,37
424,1,8
425,0,9
426,1,15
427,1,22
428,1,24
429,1,5
430,1,12
431,1,26
432,1,33
433,1,9
434,1,5
435,1,41
436,1,14
437,1,33
438,1,4
439,1,10
440,1,407
441,1,8
442,1,14
443,1,50
444,1,369
445,1,29
446,1,13
447,1,12
448,1,35
449,1,135
450,1,16
451,1,18
452,1,14
453,1,107
454,1,12
455,1,7
456,1,6
457,1,21
458,1,213
459,1,42
460,0,4171
461,1,17
462,1,13
463,1,23
464,1,34
465,1,21
466,1,22
467,1,1999
468,0,58
469,1,5
470,1,3
471,1,84
472,1,8
473,1,1492
474,1,28
475,1,201
476,1,16
477,1,9
478,1,13
479,1,121
480,1,198
481,1,50
482,1,22
483,1,24
484,1,46
485,1,34
486,1,18
487,1,23
488,1,16
489,1,24
490,1,55
491,1,14
492,1,10
493,1,674
494,1,79
495,1,18
496,1,6
497,1,6
498,1,7
499,1,5
500,0,3
501,1,5
503,1,14
504,1,10
505,1,10
506,1,224
507,1,2
508,1,41
509,1,100
510,1,5
511,1,6
512,0,5
513,1,20
514,1,15
515,1,52
516,1,12
517,1,5
518,1,8
519,1,9
521,1,96
522,1,13
523,1,10
524,1,9
526,1,9
528,1,2
529,1,40
530,-1,10013
531,1,31
532,1,3
533,1,4387
534,1,4
535,1,6
536,1,23
537,0,299
538,1,2851
539,1,68
540,0,8
541,-1,10044
542,1,4
543,0,3190
544,1,5
545,1,198
546,1,45
547,1,6
548,1,2
549,1,5
550,1,4
551,-1,10020
552,1,4
553,1,8
554,-1,10032
555,1,12
556,1,6
557,-1,10009
558,1,173
559,-1,10021
560,0,9955
561,-1,10018
562,0,34
563,1,4
564,0,4
565,1,3
566,1,22
567,1,2
568,0,2
569,0,4
570,0,5
571,1,4
572,0,3
573,1,4
574,1,10
575,1,15
576,1,7
577,1,11
578,1,56
579,1,7
580,1,9
581,1,6
582,1,5
583,1,30
584,1,5
585,1,3
586,1,6
587,1,10
588,-1,10022
589,1,4
590,1,22
591,0,5
592,1,9
593,0,4
594,1,5
595,0,8
596,1,9
597,1,3
598,0,10
599,1,259
600,1,4
601,1,4
602,1,4
603,1,11
604,1,3
605,1,5
606,1,9
607,1,30
608,1,6
609,0,6555
610,1,15
611,1,16
612,1,5
613,1,8
614,1,44
615,-1,10042
616,1,1084
617,0,227
618,0,1961
619,-1,10013
620,1,19
621,1,4
622,0,8065
623,1,12
624,1,6
625,1,6
626,1,5
627,1,10
628,0,5
629,0,5
630,1,6
631,1,3
632,1,3
633,1,3
634,1,16
635,1,4
636,1,85
637,1,6
638,0,395
639,1,5
640,1,13
641,1,4
642,1,14
643,-1,10010
644,1,4
645,1,5
646,0,7
647,0,4
648,1,6
649,1,7
650,1,12
651,0,52
652,1,5
653,1,96
654,1,6
655,1,4
656,1,5
657,1,16
658,1,6
659,0,5
660,0,4
661,1,2
662,0,3
663,1,6
664,1,2
665,1,3
666,0,9
667,0,4
668,1,5
669,1,3
670,1,2
671,1,25
672,-1,10008
673,1,10
674,0,2954
675,1,6
676,0,3
677,1,3
678,1,2
679,1,6
680,1,8
681,1,2
682,0,10
683,1,24
684,0,14
685,1,3
686,0,5
687,1,15
688,1,9
689,1,3
690,0,9
691,1,3
692,1,2
693,0,7
694,1,3
695,1,28
696,1,3
697,-1,10044
698,1,5
699,1,159
700,0,3
701,1,4
702,1,3
703,1,3
704,1,172
705,1,2
706,1,4
707,1,2
708,1,6
709,1,2203
710,1,4
711,1,1185
712,1,6
713,0,9369
714,0,8802
715,1,150
716,1,456
717,1,3
718,1,4
719,0,4076
720,1,6
721,0,3913
722,1,17
723,1,120
724,1,2
725,1,4
726,1,3
727,0,4381
728,1,290
729,-1,10022
730,-1,10009
731,1,4
732,1,3
733,1,3
734,0,8903
735,1,3
736,1,4
737,1,4
738,0,8779
739,1,47
740,0,8
741,1,3
742,0,25
743,1,5
744,1,4
745,0,5
746,0,14
747,1,5
748,1,3
749,1,5
750,0,1809
751,0,8
752,1,7
753,1,4
754,1,11
755,1,5
756,1,29
757,1,3
758,1,25
759,1,4
760,0,19
761,0,7
762,1,14
763,1,14
764,1,30
765,1,29
766,0,7
767,1,5
768,1,4
769,0,9
770,1,6
771,1,4
772,1,12
773,1,2
774,0,3217
775,1,10
776,1,4
777,0,5256
778,0,4
779,1,17
780,1,18
781,-1,10018
782,0,20
783,1,17
784,1,6
785,0,33
786,1,3
787,-1,10039
788,1,138
789,-1,10032
790,1,2
791,1,2
792,1,4
793,0,174
794,1,4
795,1,557
796,1,6
797,1,32
798,0,6432
799,1,6
800,1,3
801,1,11
802,1,3
803,1,4
804,1,6
805,-1,10029
806,1,3
807,1,122
808,1,1617
809,1,55
810,1,4
811,1,14
812,1,2
813,1,30
814,1,5
815,1,5
817,1,4
818,1,2
819,1,12
820,1,1
821,1,3
822,1,2
823,1,4
824,1,28
825,-1,10018
826,1,15
827,1,17
828,0,6
829,0,6
830,1,4
831,1,11
832,1,3
833,1,2
834,1,3
835,0,1863
836,1,3
837,1,3
838,1,33
839,1,3
840,1,8684
841,1,10
842,1,21
843,1,3
844,1,3
845,1,5
846,1,9
847,1,166
848,-1,10005
849,1,25
850,1,1
851,1,32
852,1,9
853,1,8
854,1,2
855,1,323
856,1,15
857,1,7
858,1,12
859,1,163
860,-1,10018
861,1,28
862,0,110
863,1,7
864,1,2
865,1,1
866,-1,10020
867,1,34
868,1,4
869,1,3
870,1,17
871,1,138
872,-1,10027
873,1,6
874,0,9
875,1,9
876,0,7621
877,1,9
878,1,3
879,1,21
880,1,4
881,1,3
882,1,8
883,0,6259
884,1,13
885,1,10
886,1,3
887,1,2
888,1,15
889,1,5
890,1,9
891,1,152
892,0,7885
893,1,15
894,1,31
895,1,4
896,1,13
897,-1,10008
898,0,10
899,1,2071
900,1,2
901,1,35
902,0,20
903,1,15
904,1,507
905,1,18
906,1,9
907,1,100
908,0,2133
909,1,16
910,1,3
911,1,5
912,1,4
913,1,6
914,0,84
915,1,4
916,1,5
917,1,274
918,1,11
919,1,6
920,1,8
921,1,7
922,1,3
923,1,1
924,1,31
925,-1,10043
926,1,5
927,0,6
928,0,4
929,0,5
930,0,8685
931,1,13
932,1,120
933,1,2
934,1,3
935,1,13
936,1,3
937,1,1
938,1,4
939,1,3
940,1,4
941,1,1091
942,1,5
943,1,26
944,1,3
945,1,62
946,1,4
947,1,1
948,0,3145
949,0,5837
950,1,27
951,1,427
952,1,29
953,1,46
954,1,3
955,1,5
956,1,6
957,-1,10047
958,1,29
959,1,5
960,1,379
961,1,5
962,1,40
963,1,7
964,1,5
965,1,3
966,1,2
967,1,5
968,1,23
969,1,2
970,1,65
971,1,2
972,1,4
973,1,6
974,1,2
975,1,5
976,1,4
977,1,20
978,1,3
979,1,7
980,1,9
981,1,10
982,1,16
983,1,19
985,1,15
987,1,33
990,1,5
993,1,8
995,1,21
997,1,178
1000,1,1554
1002,1,453
1007,1,32
1008,1,157
1010,1,10
1012,1,363
1017,1,15
1019,1,6
1023,1,10
1027,1,8
1029,1,15
1032,1,6
1033,1,19
1034,0,217
1035,1,5
1039,0,234
1040,0,657
1043,0,110
1044,0,316
1046,0,6297
1049,-1,10007
1050,0,3477
1054,1,1768
1056,-1,10005
1061,-1,10008
1065,1,5
1067,0,4
1070,-1,10024
1071,0,5
1074,0,961
1077,1,164
1080,1,3203
1082,1,2042
1083,1,609
1086,1,5954
1089,-1,10008
1092,-1,10012
1094,0,7
1095,1,4
1098,1,36
1099,1,38
1101,1,35
1103,1,30
1106,1,38
1110,1,70
1114,1,67
1117,1,35
1118,0,2099
1119,1,3
1122,0,2
1124,0,4
1126,0,5
1127,0,5972
1128,0,2638
1129,0,4
1132,0,6942
1138,0,3
1139,1,210
1141,1,4
1143,1,199
1146,1,1
1149,1,40
1152,1,70
1156,1,105
1157,1,197
1158,1,34
1160,1,69
1162,1,5
1163,1,1122
1166,1,22
1167,1,753
1168,1,74
1170,1,2
1172,1,13
1175,1,21
1179,1,20
1182,1,38
1183,1,27
1190,1,45
1195,1,8
1196,1,51
1198,1,14
1199,1,11
1200,1,13
1201,1,44
1203,1,18
1209,1,18
1214,1,30
1216,1,44
1218,1,8
1219,1,2475
1220,1,14
1223,0,5
1227,1,65
1228,1,410
1229,1,315
1232,1,1496
1233,1,34
1235,1,140
1237,1,49
1240,1,6
1242,1,815
1243,0,6
1246,1,36
1252,1,189
1256,1,60
1257,-1,10020
1262,1,29
1263,1,151
1264,1,311
1265,0,50
1267,1,2
1268,1,5
1270,0,90
1274,0,7
1275,0,4
1276,1,689
1278,1,2110
1280,0,1037
1281,-1,10008
1283,1,1525
1285,0,5108
1290,1,505
1291,1,5
1292,1,17
1295,1,24
1298,1,45
1300,1,382
1301,1,173
1302,1,1506
1303,1,30
1304,1,120
1311,1,24
1312,1,6
1313,1,134
1317,1,1
1318,1,11
1319,1,10
1322,1,11
1324,1,16
1325,1,11
1328,1,9
1331,1,3
1333,1,33
1334,1,91
1342,1,7
1344,1,40
1348,1,13
1349,1,15
1351,1,16
1355,1,15
1359,1,19
1362,1,19
1364,1,140
1369,1,19
1372,1,34
1377,1,5
1379,1,36
1381,1,21
1382,1,10
1385,1,2
1387,0,8
1389,0,150
1391,0,4
1393,1,191
1396,1,175
1397,0,7
1398,1,200
1401,0,4
1404,1,389
1408,1,1199
1409,1,10
1413,1,5
1414,1,5
1415,1,30
1417,1,17
1426,1,17
1430,1,15
1432,1,18
1434,1,18
1436,1,8
1442,1,5
1443,1,125
1446,1,25
1449,1,284
1455,1,57
1460,1,91
1462,1,4
1463,1,134
1468,1,152
1472,1,14
1475,1,79
1478,1,338
1481,1,9
1483,1,833
1489,1,13
1493,1,130
1495,1,10
1496,1,36
1499,0,8
1504,1,31
1509,1,127
1514,1,32
1517,1,123
1519,0,4
1520,1,69
1521,1,6
1522,1,3
1523,1,141
1525,1,1
1526,1,100
1531,1,13
1535,1,8
1536,0,7
1537,1,41
1540,1,3
1546,1,114
1551,1,168
1552,1,9
1556,1,13
1557,1,5
1559,0,4
1561,1,129
1562,0,4
1563,1,36
1565,1,21
1566,1,23
1568,0,3
1569,1,48
1571,1,6586
1574,1,40
1576,1,76
1580,1,140
1582,1,120
1584,1,4
1586,1,170
1590,0,6
1593,1,5
1594,1,944
1599,1,339
1603,1,8
1605,1,15
1607,1,50
1608,1,36
1613,1,36
1616,1,186
1619,1,36
1622,1,34
1623,1,20
1628,1,7
1629,1,113
1633,0,4
1636,1,3
1637,1,911
1638,1,16
1639,1,158
1641,0,5
1648,1,166
1651,1,6
1652,1,76
1654,-1,10019
1656,1,203
1658,1,281
1660,1,6
1662,1,331
1663,0,234
1667,1,2
1668,1,3
1669,0,6779
1671,0,22
1676,0,3
1678,0,3
1681,0,5
1683,0,5097
1686,0,3667
1688,0,3
1689,0,407
1693,0,5
1695,0,4749
1696,0,3263
1700,0,4
1706,0,2
1708,1,191
1710,1,5
1711,1,9
1714,1,15
1716,1,1
1720,1,6
1724,1,31
1725,1,21
1729,1,6
1731,1,38
1737,1,27
1739,1,8
1743,1,21
1749,1,5
1750,1,36
1753,1,5
1756,1,81
1759,1,12
1766,1,11
1768,1,13
1771,1,21
1780,1,8
1781,1,23
1782,1,39
1783,1,9
1785,1,10
1786,1,17
1789,1,22
1798,1,36
1799,1,14
1805,1,12
1807,1,19
1808,1,90
1813,1,16
1816,1,9
1817,1,22
1818,1,8
1821,1,12
1822,1,71
1826,1,19
1828,1,4
1830,1,51
1834,1,62
1835,1,40
1838,1,56
1841,1,7
1845,1,35
1851,1,50
1854,1,23
1856,1,24
1858,1,26
1866,1,26
1867,1,75
1873,1,17
1875,1,5
1878,1,41
1880,1,169
1881,1,5
1885,1,6
1888,1,94
1892,1,1
1894,1,34
1897,1,22
1899,1,19
1904,1,23
1905,1,91
1911,1,9
1917,1,14
1921,1,40
1922,1,28
1927,1,32
1929,0,500
1932,1,4
1934,1,8
1941,1,31
1944,1,34
1945,1,75
1947,1,18
1957,1,82
1958,1,273
1962,1,29
1966,1,63
1970,1,5
1972,1,121
1975,1,2
1976,1,3
1977,1,345
1985,1,76
1988,1,26
1991,1,60
1993,1,78
1999,1,50
2003,1,46
2009,1,22
2012,1,40
2015,1,134
2021,1,767
2027,1,60
2029,1,12
2030,1,6
2031,-1,10036
2035,0,5325
2038,0,6
2044,0,84
2045,0,7
2050,1,1866
2051,0,3
2053,1,1339
2055,0,626
2060,1,1628
2062,1,47
2066,1,1941
2068,1,1448
2072,1,7
2076,1,1016
2078,0,4
2080,1,6
2082,1,1095
2084,0,3
2088,1,77
2092,1,3
2093,0,10
2097,0,32
2099,0,8
2101,0,6
2104,1,77
2107,1,47
2111,0,41
2114,1,27
2116,1,28
2120,1,47
2121,1,31
2125,1,12
2132,1,228
2136,1,2
2137,1,3
2141,1,91
2143,0,4513
2146,0,6
2150,0,13
2155,1,173
2171,1,8752
2174,1,39
2176,1,3122
2178,0,286
2183,1,187
2186,1,1100
2192,1,6024
2194,1,1900
2200,0,9
2201,0,8311
2203,1,3
2209,0,329
2211,1,2
2215,0,3
2219,0,14
2220,0,15
2223,0,14
2229,0,6
2232,0,6
2237,0,717
2242,0,3660
2248,0,2601
2252,0,5
2255,0,2
2260,-1,10010
2264,1,16
2268,0,4887
2275,0,10
2278,1,123
2283,0,6
2284,1,498
2289,1,4
2290,1,732
2294,1,1610
2295,1,196
2301,1,1814
2303,1,715
2309,1,442
2312,1,7
2313,1,129
2319,1,7
2320,1,62
2329,1,10
2330,1,39
2332,1,17
2337,1,7
2341,1,17
2347,1,28
2350,1,168
2351,1,8
2356,1,9
2361,1,16
2363,1,35
2368,1,15
2369,1,60
2375,1,23
2378,1,3
2380,0,4
2383,0,3897
2388,0,3
2394,1,152
2396,0,4
2398,1,260
2407,1,546
2411,0,7
2414,1,297
2423,1,452
2425,1,903
2428,0,4
2435,0,5
2437,1,3
2438,1,5333
2439,1,26
2447,0,4
2450,0,8
2452,1,76
2454,0,4
2455,1,589
2461,1,138
2464,0,4549
2471,1,41
2475,1,203
2481,1,164
2483,1,25
2490,0,6
2491,1,11
2492,-1,10029
2497,1,21
2502,1,2
2507,0,3743
2510,0,155
2512,1,8483
2521,0,57
2523,1,1378
2525,1,61
2532,1,945
2538,1,1247
2541,1,34
2545,1,1745
2550,0,28
2551,1,1
2552,1,6
2553,1,228
2556,1,10
2558,1,31
2563,1,6
2570,1,116
2572,1,12
2578,1,10
2579,1,26
2585,1,12
2586,1,78
2590,1,152
2597,1,23
2598,1,22
2601,1,34
2606,1,18
2609,1,6
2610,1,231
2613,1,282
2616,1,5
2618,1,1004
2620,1,16
2622,1,173
2627,1,164
2634,1,21
2639,1,33
2641,0,16
2643,1,17
2645,1,100
2646,0,80
2651,1,40
2653,1,28
2657,1,61
2658,1,55
2663,1,6
2664,1,286
2667,0,9
2670,1,117
2671,1,4
2675,1,11
2679,1,41
2688,1,1
2690,1,17
2695,1,21
2699,1,33
2706,1,75
2708,1,45
2713,1,25
2718,1,12
2721,1,96
2726,1,13
2731,1,6
2732,1,75
2737,1,51
2738,1,1
2739,1,21
2744,1,26
2748,1,8
2752,1,26
2757,1,39
2760,1,22
2763,1,61
2765,1,6
2777,1,75
2781,1,14
2787,1,25
2793,1,46
2799,1,17
2805,1,65
2808,1,85
2811,1,2635
2817,0,5
2821,0,2449
2827,1,36
2830,0,4
2837,1,39
2840,0,3
2843,1,32
2849,1,586
2852,1,15
2853,1,94
2861,1,17
2870,1,9
2875,0,5
2882,-1,10007
2884,1,7
2888,1,812
2894,0,4
2898,1,176
2903,1,102
2907,0,350
2910,0,6
2913,1,4
2915,1,235
2918,0,12
2921,1,157
2926,1,171
2932,1,1666
2935,1,763
2938,1,8
2940,1,959
2945,0,651
2948,1,15
2951,1,274
2958,1,22
2962,1,29
2964,1,32
2965,1,33
2968,1,10
2971,1,66
2978,1,54
2982,1,56
2989,1,87
2990,1,69
2993,1,13
2997,1,134
3005,0,470
3008,1,6
3010,1,38
3012,1,5
3017,1,58
3020,1,21
3026,1,19
3034,1,9
3037,1,72
3041,1,10
3045,1,30
3046,1,112
3054,1,7
3059,1,9
3061,1,14
3064,1,25
3071,1,12
3075,1,96
3084,1,2
3085,-1,10015
3091,0,6
3097,0,23
3100,0,12
3104,0,8
3107,0,226
3109,0,3
3115,0,6
3122,0,3838
3129,0,2537
3131,0,312
3135,0,1296
3139,-1,10005
3142,0,5482
3149,0,1582
3151,0,2511
3159,0,4
3166,-1,10014
3168,1,16
3175,0,1894
3178,0,7
3183,0,3
3191,0,3
3196,0,112
3202,0,2765
3206,1,116
3207,0,7
3214,1,750
3219,1,51
3225,1,151
3235,1,1318
3241,0,3
3243,1,6
3244,-1,10015
3245,0,753
3249,0,10
3255,1,175
3259,1,188
3266,0,1417
3267,0,5462
3269,1,6253
3275,1,4
3284,1,1032
3287,-1,10007
3289,1,214
3299,1,3653
3302,0,197
3305,1,5
3307,-1,10021
3312,1,18
3320,1,785
3321,1,2
3324,1,267
3329,1,599
3332,0,6820
3335,1,1396
3341,1,9
3343,-1,10009
3350,1,279
3353,1,117
3362,1,1730
3364,1,14
3367,1,578
3375,1,148
3384,1,18
3386,1,69
3392,1,43
3397,1,24
3400,1,54
3405,1,215
3410,1,50
3413,1,35
3420,1,3
3422,1,385
3429,1,48
3432,1,15
3440,1,87
3445,1,49
3453,1,5
3457,0,93
3459,1,10
3463,1,2290
3469,1,28
3471,1,224
3477,1,134
3483,1,146
3491,1,42
3493,1,221
3495,1,242
3500,1,168
3505,1,4
3507,-1,10017
3519,1,264
3525,1,262
3531,1,7
3534,1,127
3539,0,1127
3541,1,2
3542,-1,10015
3550,0,4
3556,0,3989
3564,0,6
3567,0,3
3574,1,49
3583,0,6
3587,1,1153
3593,0,3
3595,1,635
3599,1,3490
3615,1,5166
3618,1,281
3623,1,9
3628,1,2019
3636,0,6
3637,1,1
3638,1,16
3639,1,99
3645,1,27
3650,1,6
3658,1,27
3661,1,15
3667,1,20
3671,1,48
3675,1,14
3683,1,12
3688,1,21
3690,1,14
3697,1,25
3699,1,18
3703,1,5
3707,1,51
3713,1,23
3717,1,12
3719,-1,10012
3722,0,4
3724,-1,10020
3730,1,3
3732,0,4
3739,0,239
3741,0,4050
3747,0,69
3755,1,3186
3763,1,6840
3765,1,2612
3775,1,238
3785,1,414
3787,1,75
3791,1,2342
3800,1,1
3801,1,34
3802,1,14
3805,1,13
3812,1,83
3818,1,11
3821,1,20
3827,1,20
3833,1,18
3839,1,35
3848,1,37
3852,1,4
3858,1,21
3860,1,17
3866,1,72
3872,1,24
3877,1,13
3880,1,71
3886,0,633
3887,1,7
3888,1,839
3891,1,13
3895,1,214
3901,1,16
3907,1,86
3913,1,110
3921,1,351
3924,1,64
3929,1,211
3935,1,3
3937,1,47
3946,1,96
3953,1,45
3961,1,127
3963,1,78
3968,1,6
3970,1,230
3977,1,5
3979,1,227
3986,1,14
3992,1,113
4001,1,49
4010,1,25
4013,1,92
4019,1,108
4024,1,111
4032,1,3
4034,1,53
4041,1,100
4045,1,19
4049,1,73
4053,1,28
4062,1,8
4066,1,140
4071,0,399
4078,1,6
4080,1,245
4085,1,11
4089,1,129
4100,1,13
4106,1,14
4114,1,29
4120,1,6
4125,1,29
4131,1,29
4137,0,5
4140,1,28
4147,1,175
4151,1,25
4155,1,81
4163,1,57
4167,1,5
4172,1,70
4184,0,7
4185,1,3
4186,1,1
4187,1,2455
4191,1,20
4194,1,1273
4197,0,70
4201,1,88
4211,1,54
4216,1,132
4219,1,115
4224,1,311
4229,0,3
4232,1,66
4235,-1,10005
4244,1,36
4247,1,201
4251,1,231
4257,1,16
4265,1,409
4271,0,143
4274,1,3
4275,-1,10022
4290,0,7282
4295,1,1
4297,0,5
4304,0,453
4308,1,269
4314,0,186
4320,0,5
4324,1,613
4332,1,5
4337,1,825
4342,0,8
4347,1,138
4354,1,425
4360,1,427
4367,1,7
4373,1,1565
4376,0,6
4381,1,1
4383,1,37
4389,1,61
4393,1,257
4402,1,10
4407,1,27
4413,1,37
4421,1,23
4424,1,81
4428,1,27
4435,1,4
4438,1,21
4444,1,991
4449,1,21
4457,1,28
4462,1,51
4468,1,9
4472,1,88
4481,0,80
4492,1,36
4500,1,65
4508,1,31
4513,1,203
4517,1,68
4522,1,196
4524,1,237
4529,1,108
4536,1,5
4538,1,98
4542,1,225
4548,1,20
4552,1,66
4557,1,32
4561,1,7
4566,1,162
4572,1,118
4575,1,4
4576,1,1
4578,-1,10005
4582,1,29
4588,1,3455
4598,0,5
4603,1,36
4610,1,95
4615,0,2047
4619,0,117
4628,1,63
4636,0,11
4638,1,621
4643,0,28
4653,1,1695
4660,1,237
4669,1,659
4679,1,10
4683,1,2498
4689,0,198
4691,1,2
4692,1,478
4697,1,12
4705,1,46
4712,1,32
4720,1,38
4724,1,24
4732,1,28
4734,1,80
4751,1,3
4754,1,44
4760,-1,10016
4765,1,162
4770,1,43
4777,1,173
4785,1,7
4786,1,204
4795,0,257
4800,1,2
4805,1,76
4808,1,9
4814,1,41
4824,1,6
4828,1,12
4838,1,15
4848,1,6
4852,1,13
4859,1,18
4867,1,4
4870,1,48
4873,1,160
4876,1,8
4885,1,15
4889,1,14
4897,1,5
4901,1,36
4907,1,6
4912,1,4
4913,1,2
4914,1,264
4916,1,27
4922,1,183
4934,0,8
4943,1,106
4949,1,17
4958,1,114
4962,0,7
4968,1,39
4975,1,4
4977,1,66
4981,-1,10013
4986,1,113
4991,1,100
5001,1,31
5009,1,6
5016,1,261
5021,0,85
5027,1,1
5030,1,39
5034,1,11
5041,1,48
5045,1,10
5053,1,12
5059,1,10
5064,1,18
5066,1,73
5072,1,13
5079,1,4
5083,1,20
5086,1,203
5093,1,7
5100,1,22
5110,1,9
5116,1,5
5119,1,32
5128,1,91
5134,1,55
5141,0,4
5145,1,40
5153,1,1
5155,0,3
5164,1,17
5171,1,11
5176,1,16
5183,1,16
5191,1,12
5202,1,2
5207,1,12
5220,1,40
5230,1,36
5238,1,26
5252,1,4
5268,0,4
5273,1,8
5274,1,1
5276,1,72
5281,1,6
5284,1,26
5294,1,6
5298,1,11
5305,1,8
5314,1,6
5317,1,14
5326,1,13
5332,1,2
5336,1,13
5338,1,43
5346,1,8
5353,1,12
5357,1,12
5367,1,7
5372,1,22
5378,1,70
5383,1,40
5391,1,11
5398,1,17
5403,1,8
5413,1,10
5420,1,7
5432,1,24
5443,1,15
5451,1,2
5454,1,13
5463,1,25
5469,1,7
5477,1,10
5486,1,8
5490,1,4
5494,1,33
5500,1,12
5510,1,16
5518,1,66
5525,1,1
5530,0,4
5535,1,81
5544,1,43
5552,1,36
5554,0,4
5558,1,26
5565,1,4
5567,1,12
5575,0,41
5584,1,41
5590,1,24
5597,1,39
5601,1,5
5607,1,80
