ID,ReturnValue,Time
270,1,9
271,1,23
272,1,94
273,1,12
274,1,45
275,1,8
276,1,11
277,1,6
278,1,36
279,1,4
280,1,10
281,1,36
282,1,7
283,1,8
284,0,19
285,1,25
286,1,34
287,1,38
288,1,11
289,1,6
290,1,22
291,1,8
292,1,52
293,1,13
294,1,25
295,1,11
296,1,37
297,0,27
298,1,201
299,1,5
300,1,8
301,1,6
302,1,8
303,1,11
304,1,19
305,1,78
306,1,223
307,1,8
308,1,9
309,1,22
310,1,7
311,1,7
312,1,4
313,1,51
314,0,14
315,1,9
316,1,13
317,1,10
318,1,77
319,1,8
320,1,26
321,1,3
322,1,28
323,1,47
324,1,24
325,1,210
326,1,5
327,1,13
328,1,14
329,1,41
330,1,5
331,1,34
332,1,54
333,1,31
334,1,32
335,1,14
336,1,25
337,1,15
338,1,5
339,1,7
340,1,29
341,1,29
342,1,23
343,1,57
344,0,7
345,1,11
346,1,9
347,1,16
348,1,16
349,1,33
350,1,6
351,1,4
352,1,320
353,1,5
354,-1,2004
355,1,5
356,1,6
357,1,15
358,1,9
359,1,1608
360,1,11
361,1,7
362,1,27
363,0,1875
364,1,15
365,1,150
366,1,14
367,1,14
368,1,13
369,1,5
370,1,6
371,0,141
372,1,4
373,1,5
374,1,15
375,0,33
376,1,50
377,1,26
378,1,10
379,1,14
380,1,37
381,1,13
382,1,22
383,1,21
384,1,14
385,1,5
386,1,5
387,1,4
388,1,27
389,1,10
390,1,13
391,1,3
392,1,569
393,1,8
394,1,19
395,1,106
396,1,4
397,1,118
399,1,3
400,1,5
401,1,19
402,1,35
403,1,3
404,1,8
405,1,5
406,1,117
407,1,56
408,1,9
409,1,27
411,1,29
412,1,16
413,1,15
414,1,27
415,1,125
416,1,14
417,1,17
418,1,11
419,1,12
420,1,503
421,1,14
422,1,161
423,1,39
424,1,7
425,0,7
426,1,13
427,1,10
428,1,8
429,1,3
430,1,7
431,1,9
432,1,19
433,1,9
434,1,8
435,1,41
436,1,14
437,1,24
438,1,7
439,1,7
440,1,376
441,1,6
442,1,14
443,1,72
444,1,318
445,1,23
446,1,10
447,1,5
448,1,19
449,1,139
450,1,16
451,1,20
452,1,15
453,1,64
454,1,13
455,1,7
456,1,6
457,1,29
458,1,235
459,1,29
460,-1,2009
461,1,14
462,1,16
463,1,18
464,1,22
465,1,19
466,1,17
467,1,1592
468,0,75
469,1,8
470,1,4
471,1,64
472,1,11
473,1,1171
474,1,33
475,1,377
476,1,19
477,1,18
478,1,24
479,1,113
480,1,142
481,1,42
482,1,21
483,1,30
484,1,46
485,1,37
486,1,27
487,1,25
488,1,25
489,1,34
490,1,46
491,1,13
492,1,7
493,1,690
494,1,80
495,1,16
496,1,6
497,1,4
498,1,6
499,1,8
500,0,5
501,1,4
503,1,18
504,1,7
505,1,13
506,1,219
507,1,4
508,1,47
509,1,67
510,1,7
511,1,7
512,0,4
513,1,18
514,1,6
515,1,46
516,1,17
517,1,5
518,1,10
519,1,7
521,1,83
522,1,16
523,1,16
524,1,6
526,1,8
528,1,2
529,1,43
530,-1,2011
531,1,27
532,1,3
533,-1,2006
534,1,4
535,1,9
536,1,28
537,0,338
538,-1,2006
539,1,89
540,0,7
541,-1,2016
542,1,4
543,-1,2009
544,1,3
545,1,220
546,1,55
547,1,8
548,1,3
549,1,5
550,1,4
551,-1,2010
552,1,4
553,1,8
554,-1,2010
555,1,15
556,1,8
557,-1,2018
558,1,241
559,-1,2010
560,-1,2011
561,-1,2016
562,0,44
563,1,3
564,0,4
565,1,4
566,1,22
567,1,2
568,0,2
569,0,3
570,0,4
571,1,5
572,0,8
573,1,18
574,1,17
575,1,24
576,1,12
577,1,16
578,1,65
579,1,5
580,1,8
581,1,5
582,1,5
583,1,30
584,1,7
585,1,3
586,1,7
587,1,11
588,-1,2010
589,1,3
590,1,33
591,0,6
592,1,12
593,0,9
594,1,5
595,0,6
596,1,18
597,1,5
598,0,13
599,1,257
600,1,2
601,1,4
602,1,4
603,1,12
604,1,2
605,1,5
606,1,8
607,1,30
608,1,8
609,-1,2006
610,1,16
611,1,33
612,1,19
613,1,35
614,1,76
615,-1,2012
616,1,1170
617,0,253
618,0,1821
619,-1,2012
620,1,19
621,1,5
622,-1,2005
623,1,15
624,1,6
625,1,7
626,1,12
627,1,31
628,0,9
629,0,9
630,1,10
631,1,3
632,1,2
633,1,5
634,1,17
635,1,5
636,1,82
637,1,7
638,0,411
639,1,7
640,1,14
641,1,4
642,1,20
643,-1,2004
644,1,3
645,1,6
646,0,10
647,0,4
648,1,10
649,1,7
650,1,16
651,0,71
652,1,6
653,1,134
654,1,7
655,1,10
656,1,13
657,1,40
658,1,14
659,0,10
660,0,7
661,1,6
662,0,9
663,1,9
664,1,5
665,1,4
666,0,12
667,0,4
668,1,6
669,1,3
670,1,2
671,1,25
672,-1,2004
673,1,14
674,-1,2007
675,1,9
676,0,4
677,1,3
678,1,2
679,1,7
680,1,11
681,1,2
682,0,13
683,1,31
684,0,23
685,1,3
686,0,6
687,1,18
688,1,22
689,1,6
690,0,23
691,1,5
692,1,2
693,0,10
694,1,8
695,1,32
696,1,5
697,-1,2012
698,1,5
699,1,175
700,0,5
701,1,7
702,1,3
703,1,6
704,1,231
705,1,3
706,1,7
707,1,4
708,1,9
709,-1,2006
710,1,4
711,1,1330
712,1,6
713,-1,2007
714,-1,2008
715,1,232
716,1,495
717,1,5
718,1,8
719,-1,2014
720,1,7
721,-1,2006
722,1,29
723,1,184
724,1,2
725,1,4
726,1,5
727,-1,2007
728,1,401
729,-1,2070
730,-1,2012
731,1,5
732,1,5
733,1,4
734,-1,2011
735,1,7
736,1,5
737,1,8
738,-1,2025
739,1,78
740,0,14
741,1,5
742,0,6
743,1,3
744,1,5
745,0,10
746,0,82
747,1,8
748,1,11
749,1,35
750,0,1923
751,0,8
752,1,7
753,1,4
754,1,12
755,1,5
756,1,38
757,1,10
758,1,80
759,1,16
760,0,45
761,0,12
762,1,36
763,1,49
764,1,111
765,1,78
766,0,9
767,1,15
768,1,8
769,0,17
770,1,5
771,1,4
772,1,11
773,1,6
774,-1,2016
775,1,11
776,1,4
777,-1,2015
778,0,4
779,1,20
780,1,51
781,-1,2010
782,0,21
783,1,27
784,1,7
785,0,37
786,1,2
787,-1,2011
788,1,164
789,-1,2014
790,1,2
791,1,2
792,1,4
793,0,323
794,1,5
795,1,785
796,1,6
797,1,40
798,-1,2011
799,1,7
800,1,5
801,1,17
802,1,6
803,1,9
804,1,12
805,-1,2012
806,1,3
807,1,149
808,1,1843
809,1,90
810,1,5
811,1,28
812,1,8
813,1,75
814,1,8
815,1,10
817,1,4
818,1,3
819,1,12
820,1,1
821,1,4
822,1,2
823,1,5
824,1,41
825,-1,2009
826,1,13
827,1,21
828,0,17
829,0,11
830,1,8
831,1,18
832,1,4
833,1,1
834,1,4
835,-1,2003
836,1,4
837,1,3
838,1,44
839,1,4
840,-1,2007
841,1,11
842,1,32
843,1,5
844,1,9
845,1,7
846,1,24
847,1,179
848,-1,2019
849,1,73
850,1,7
851,1,60
852,1,18
853,1,12
854,1,4
855,1,386
856,1,16
857,1,8
858,1,24
859,1,228
860,-1,2017
861,1,40
862,0,176
863,1,7
864,1,2
865,1,1
866,-1,2004
867,1,40
868,1,7
869,1,2
870,1,26
871,1,201
872,-1,2004
873,1,7
874,0,8
875,1,10
876,-1,2003
877,1,10
878,1,3
879,1,26
880,1,4
881,1,3
882,1,13
883,-1,2023
884,1,13
885,1,11
886,1,4
887,1,2
888,1,16
889,1,4
890,1,23
891,1,206
892,-1,2010
893,1,18
894,1,63
895,1,14
896,1,42
897,-1,2013
898,0,10
899,-1,2004
900,1,1
901,1,40
902,0,18
903,1,15
904,1,711
905,1,22
906,1,10
907,1,164
908,-1,2007
909,1,27
910,1,4
911,1,5
912,1,10
913,1,15
914,0,109
915,1,4
916,1,5
917,1,361
918,1,14
919,1,8
920,1,20
921,1,11
922,1,4
923,1,5
924,1,27
925,-1,2008
926,1,5
927,0,7
928,0,4
929,0,4
930,-1,2013
931,1,15
932,1,156
933,1,1
934,1,3
935,1,15
936,1,4
937,1,5
938,1,8
939,1,6
940,1,5
941,1,1242
942,1,4
943,1,34
944,1,8
945,1,129
946,1,3
947,1,2
948,-1,2004
949,-1,2005
950,1,32
951,1,482
952,1,38
953,1,61
954,1,2
955,1,6
956,1,6
957,-1,2015
958,1,25
959,1,7
960,1,463
961,1,6
962,1,74
963,1,10
964,1,7
965,1,4
966,1,4
967,1,4
968,1,38
969,1,4
970,1,72
971,1,2
972,1,5
973,1,6
974,1,4
975,1,5
976,1,5
977,1,27
978,1,9
979,1,11
980,1,12
981,1,10
982,1,18
983,1,19
985,1,23
987,1,41
990,1,9
993,1,10
995,1,26
997,1,228
1000,1,1824
1002,1,569
1007,1,39
1008,1,193
1010,1,10
1012,1,440
1017,1,19
1019,1,9
1023,1,13
1027,1,31
1029,1,54
1032,1,15
1033,1,51
1034,0,386
1035,1,6
1039,0,273
1040,0,813
1043,0,212
1044,0,382
1046,-1,2004
1049,-1,2005
1050,-1,2008
1054,1,1829
1056,-1,2006
1061,-1,2004
1065,1,6
1067,0,4
1070,-1,2007
1071,0,4
1074,0,849
1077,1,160
1080,-1,2004
1082,1,1817
1083,1,405
1086,-1,2004
1089,-1,2004
1092,-1,2007
1094,0,5
1095,1,3
1098,1,19
1099,1,21
1101,1,20
1103,1,11
1106,1,14
1110,1,31
1114,1,52
1117,1,25
1118,0,1859
1119,1,3
1122,0,2
1124,0,3
1126,0,5
1127,-1,2006
1128,-1,2003
1129,0,4
1132,-1,2007
1138,0,3
1139,1,139
1141,1,4
1143,1,145
1146,1,1
1149,1,21
1152,1,35
1156,1,36
1157,1,119
1158,1,30
1160,1,49
1162,1,5
1163,1,207
1166,1,4
1167,1,180
1168,1,42
1170,1,1
1172,1,17
1175,1,20
1179,1,24
1182,1,20
1183,1,32
1190,1,81
1195,1,12
1196,1,89
1198,1,12
1199,1,14
1200,1,35
1201,1,69
1203,1,47
1209,1,31
1214,1,73
1216,1,107
1218,1,18
1219,-1,2016
1220,1,14
1223,0,6
1227,1,56
1228,1,369
1229,1,248
1232,1,1380
1233,1,30
1235,1,97
1237,1,50
1240,1,8
1242,1,742
1243,0,6
1246,1,27
1252,1,135
1256,1,38
1257,-1,2005
1262,1,24
1263,1,128
1264,1,277
1265,0,33
1267,1,2
1268,1,5
1270,0,59
1274,0,5
1275,0,3
1276,1,474
1278,1,2008
1280,0,918
1281,-1,2006
1283,1,1316
1285,-1,2010
1290,1,430
1291,1,6
1292,1,14
1295,1,16
1298,1,23
1300,1,292
1301,1,141
1302,1,1404
1303,1,25
1304,1,98
1311,1,15
1312,1,7
1313,1,119
1317,1,1
1318,1,9
1319,1,9
1322,1,7
1324,1,13
1325,1,9
1328,1,6
1331,1,3
1333,1,18
1334,1,43
1342,1,5
1344,1,23
1348,1,12
1349,1,10
1351,1,11
1355,1,10
1359,1,16
1362,1,15
1364,1,108
1369,1,14
1372,1,21
1377,1,4
1379,1,22
1381,1,7
1382,1,4
1385,1,2
1387,0,3
1389,0,84
1391,0,5
1393,1,149
1396,1,154
1397,0,8
1398,1,174
1401,0,5
1404,1,304
1408,1,1106
1409,1,10
1413,1,7
1414,1,6
1415,1,27
1417,1,15
1426,1,15
1430,1,15
1432,1,11
1434,1,16
1436,1,7
1442,1,4
1443,1,119
1446,1,24
1449,1,261
1455,1,38
1460,1,80
1462,1,5
1463,1,136
1468,1,145
1472,1,16
1475,1,50
1478,1,288
1481,1,3
1483,1,783
1489,1,12
1493,1,77
1495,1,10
1496,1,20
1499,0,5
1504,1,14
1509,1,101
1514,1,26
1517,1,67
1519,0,6
1520,1,51
1521,1,8
1522,1,4
1523,1,118
1525,1,1
1526,1,87
1531,1,11
1535,1,7
1536,0,4
1537,1,29
1540,1,3
1546,1,106
1551,1,108
1552,1,12
1556,1,8
1557,1,6
1559,0,4
1561,1,113
1562,0,5
1563,1,27
1565,1,19
1566,1,15
1568,0,2
1569,1,40
1571,-1,2002
1574,1,31
1576,1,62
1580,1,118
1582,1,116
1584,1,8
1586,1,90
1590,0,6
1593,1,4
1594,1,738
1599,1,284
1603,1,7
1605,1,12
1607,1,26
1608,1,27
1613,1,28
1616,1,145
1619,1,25
1622,1,26
1623,1,13
1628,1,6
1629,1,73
1633,0,5
1636,1,3
1637,1,861
1638,1,17
1639,1,151
1641,0,5
1648,1,137
1651,1,6
1652,1,69
1654,-1,2006
1656,1,162
1658,1,184
1660,1,6
1662,1,273
1663,0,148
1667,1,2
1668,1,3
1669,-1,2006
1671,0,26
1676,0,3
1678,0,5
1681,0,6
1683,-1,2006
1686,-1,2005
1688,0,4
1689,0,321
1693,0,9
1695,-1,2008
1696,-1,2005
1700,0,6
1706,0,4
1708,1,138
1710,1,6
1711,1,9
1714,1,18
1716,1,1
1720,1,8
1724,1,17
1725,1,8
1729,1,5
1731,1,18
1737,1,26
1739,1,9
1743,1,22
1749,1,4
1750,1,33
1753,1,6
1756,1,50
1759,1,7
1766,1,11
1768,1,14
1771,1,15
1780,1,3
1781,1,13
1782,1,37
1783,1,7
1785,1,11
1786,1,15
1789,1,12
1798,1,31
1799,1,7
1805,1,11
1807,1,7
1808,1,35
1813,1,18
1816,1,4
1817,1,18
1818,1,8
1821,1,9
1822,1,35
1826,1,13
1828,1,5
1830,1,36
1834,1,41
1835,1,12
1838,1,40
1841,1,11
1845,1,15
1851,1,25
1854,1,25
1856,1,19
1858,1,16
1866,1,14
1867,1,39
1873,1,15
1875,1,6
1878,1,36
1880,1,124
1881,1,5
1885,1,6
1888,1,68
1892,1,1
1894,1,28
1897,1,16
1899,1,14
1904,1,17
1905,1,68
1911,1,8
1917,1,11
1921,1,31
1922,1,22
1927,1,31
1929,0,443
1932,1,4
1934,1,9
1941,1,22
1944,1,14
1945,1,43
1947,1,17
1957,1,30
1958,1,275
1962,1,23
1966,1,55
1970,1,6
1972,1,113
1975,1,1
1976,1,4
1977,1,305
1985,1,74
1988,1,23
1991,1,44
1993,1,59
1999,1,39
2003,1,24
2009,1,16
2012,1,18
2015,1,51
2021,1,256
2027,1,90
2029,1,8
2030,1,4
2031,-1,2035
2035,-1,2015
2038,0,6
2044,0,111
2045,0,7
2050,-1,2012
2051,0,5
2053,1,1554
2055,0,693
2060,1,2009
2062,1,52
2066,-1,2008
2068,1,1560
2072,1,8
2076,1,1078
2078,0,4
2080,1,8
2082,1,1026
2084,0,3
2088,1,54
2092,1,2
2093,0,6
2097,0,8
2099,0,5
2101,0,5
2104,1,50
2107,1,52
2111,0,41
2114,1,19
2116,1,17
2120,1,35
2121,1,17
2125,1,6
2132,1,166
2136,1,5
2137,1,4
2141,1,56
2143,-1,2034
2146,0,6
2150,0,12
2155,1,149
2171,-1,2020
2174,1,37
2176,-1,2007
2178,0,285
2183,1,185
2186,1,1328
2192,-1,2008
2194,1,1990
2200,0,16
2201,-1,2009
2203,1,3
2209,0,275
2211,1,2
2215,0,4
2219,0,10
2220,0,6
2223,0,6
2229,0,6
2232,0,8
2237,0,605
2242,-1,2007
2248,-1,2006
2252,0,4
2255,0,4
2260,-1,2010
2264,1,15
2268,-1,2005
2275,0,10
2278,1,113
2283,0,6
2284,1,418
2289,1,5
2290,1,580
2294,1,1388
2295,1,151
2301,1,1987
2303,1,683
2309,1,349
2312,1,6
2313,1,60
2319,1,5
2320,1,39
2329,1,7
2330,1,11
2332,1,11
2337,1,7
2341,1,14
2347,1,15
2350,1,153
2351,1,8
2356,1,10
2361,1,15
2363,1,13
2368,1,5
2369,1,26
2375,1,28
2378,1,5
2380,0,5
2383,-1,2009
2388,0,6
2394,1,126
2396,0,3
2398,1,192
2407,1,429
2411,0,7
2414,1,251
2423,1,545
2425,1,987
2428,0,5
2435,0,6
2437,1,5
2438,-1,2006
2439,1,28
2447,0,7
2450,0,9
2452,1,47
2454,0,3
2455,1,482
2461,1,59
2464,-1,2005
2471,1,36
2475,1,197
2481,1,172
2483,1,10
2490,0,4
2491,1,5
2492,-1,2006
2497,1,15
2502,1,2
2507,-1,2005
2510,0,123
2512,-1,2003
2521,0,49
2523,1,1364
2525,1,64
2532,1,896
2538,1,1083
2541,1,32
2545,1,1860
2550,0,26
2551,1,1
2552,1,8
2553,1,133
2556,1,7
2558,1,26
2563,1,12
2570,1,67
2572,1,12
2578,1,11
2579,1,13
2585,1,3
2586,1,19
2590,1,110
2597,1,18
2598,1,14
2601,1,22
2606,1,17
2609,1,6
2610,1,175
2613,1,206
2616,1,4
2618,1,947
2620,1,18
2622,1,203
2627,1,178
2634,1,18
2639,1,21
2641,0,18
2643,1,6
2645,1,35
2646,0,70
2651,1,28
2653,1,18
2657,1,52
2658,1,94
2663,1,8
2664,1,292
2667,0,8
2670,1,75
2671,1,9
2675,1,27
2679,1,98
2688,1,2
2690,1,8
2695,1,12
2699,1,16
2706,1,29
2708,1,21
2713,1,28
2718,1,15
2721,1,39
2726,1,6
2731,1,5
2732,1,52
2737,1,42
2738,1,1
2739,1,10
2744,1,19
2748,1,8
2752,1,8
2757,1,12
2760,1,13
2763,1,45
2765,1,9
2777,1,47
2781,1,15
2787,1,20
2793,1,32
2799,1,8
2805,1,34
2808,1,93
2811,-1,2005
2817,0,4
2821,-1,2006
2827,1,34
2830,0,3
2837,1,40
2840,0,6
2843,1,60
2849,1,519
2852,1,12
2853,1,66
2861,1,30
2870,1,6
2875,0,4
2882,-1,2003
2884,1,8
2888,1,614
2894,0,5
2898,1,145
2903,1,34
2907,0,278
2910,0,4
2913,1,4
2915,1,186
2918,0,10
2921,1,151
2926,1,200
2932,1,1591
2935,1,794
2938,1,10
2940,1,898
2945,0,580
2948,1,17
2951,1,249
2958,1,19
2962,1,15
2964,1,25
2965,1,27
2968,1,7
2971,1,69
2978,1,72
2982,1,60
2989,1,75
2990,1,32
2993,1,8
2997,1,115
3005,0,453
3008,1,8
3010,1,53
3012,1,7
3017,1,49
3020,1,6
3026,1,7
3034,1,5
3037,1,28
3041,1,7
3045,1,18
3046,1,84
3054,1,9
3059,1,9
3061,1,16
3064,1,25
3071,1,8
3075,1,76
3084,1,2
3085,-1,2008
3091,0,5
3097,0,14
3100,0,6
3104,0,5
3107,0,189
3109,0,3
3115,0,6
3122,-1,2005
3129,-1,2006
3131,0,297
3135,0,1371
3139,-1,2002
3142,-1,2008
3149,0,504
3151,-1,2004
3159,0,4
3166,-1,2007
3168,1,27
3175,-1,2013
3178,0,7
3183,0,4
3191,0,4
3196,0,193
3202,-1,2015
3206,1,182
3207,0,10
3214,1,951
3219,1,97
3225,1,307
3235,1,1641
3241,0,4
3243,1,9
3244,-1,2016
3245,0,787
3249,0,10
3255,1,201
3259,1,366
3266,0,1396
3267,-1,2005
3269,-1,2004
3275,1,6
3284,1,1080
3287,-1,2017
3289,1,240
3299,-1,2017
3302,0,226
3305,1,5
3307,-1,2010
3312,1,19
3320,1,630
3321,1,2
3324,1,274
3329,1,817
3332,-1,2007
3335,1,1227
3341,1,8
3343,-1,2013
3350,1,226
3353,1,99
3362,1,1446
3364,1,12
3367,1,500
3375,1,111
3384,1,14
3386,1,48
3392,1,24
3397,1,18
3400,1,41
3405,1,153
3410,1,41
3413,1,27
3420,1,3
3422,1,336
3429,1,37
3432,1,14
3440,1,46
3445,1,35
3453,1,5
3457,0,66
3459,1,5
3463,-1,2012
3469,1,25
3471,1,190
3477,1,131
3483,1,122
3491,1,39
3493,1,169
3495,1,200
3500,1,116
3505,1,4
3507,-1,2006
3519,1,229
3525,1,184
3531,1,6
3534,1,84
3539,0,888
3541,1,2
3542,-1,2004
3550,0,3
3556,-1,2017
3564,0,5
3567,0,3
3574,1,34
3583,0,5
3587,1,982
3593,0,4
3595,1,550
3599,-1,2016
3615,-1,2004
3618,1,175
3623,1,8
3628,1,1592
3636,0,6
3637,1,1
3638,1,17
3639,1,82
3645,1,26
3650,1,6
3658,1,13
3661,1,11
3667,1,11
3671,1,45
3675,1,13
3683,1,12
3688,1,14
3690,1,10
3697,1,26
3699,1,12
3703,1,5
3707,1,36
3713,1,12
3717,1,5
3719,-1,2004
3722,0,3
3724,-1,2004
3730,1,2
3732,0,5
3739,0,143
3741,-1,2004
3747,0,57
3755,-1,2004
3763,-1,2003
3765,-1,2003
3775,1,184
3785,1,309
3787,1,51
3791,-1,2006
3800,1,2
3801,1,29
3802,1,13
3805,1,6
3812,1,52
3818,1,11
3821,1,17
3827,1,18
3833,1,16
3839,1,22
3848,1,24
3852,1,3
3858,1,13
3860,1,14
3866,1,39
3872,1,19
3877,1,4
3880,1,30
3886,0,528
3887,1,6
3888,1,746
3891,1,12
3895,1,203
3901,1,13
3907,1,40
3913,1,70
3921,1,235
3924,1,48
3929,1,137
3935,1,3
3937,1,37
3946,1,46
3953,1,27
3961,1,73
3963,1,38
3968,1,5
3970,1,192
3977,1,6
3979,1,182
3986,1,12
3992,1,87
4001,1,39
4010,1,14
4013,1,43
4019,1,82
4024,1,113
4032,1,3
4034,1,35
4041,1,22
4045,1,7
4049,1,55
4053,1,14
4062,1,5
4066,1,67
4071,0,360
4078,1,5
4080,1,191
4085,1,11
4089,1,105
4100,1,12
4106,1,11
4114,1,31
4120,1,6
4125,1,28
4131,1,23
4137,0,3
4140,1,13
4147,1,164
4151,1,9
4155,1,27
4163,1,33
4167,1,4
4172,1,57
4184,0,5
4185,1,3
4186,1,1
4187,-1,2004
4191,1,20
4194,1,1090
4197,0,55
4201,1,59
4211,1,35
4216,1,105
4219,1,68
4224,1,171
4229,0,3
4232,1,61
4235,-1,2005
4244,1,30
4247,1,146
4251,1,146
4257,1,6
4265,1,322
4271,0,102
4274,1,4
4275,-1,2004
4290,-1,2005
4295,1,2
4297,0,7
4304,0,359
4308,1,176
4314,0,118
4320,0,6
4324,1,476
4332,1,4
4337,1,571
4342,0,7
4347,1,104
4354,1,299
4360,1,346
4367,1,7
4373,1,1361
4376,0,5
4381,1,1
4383,1,24
4389,1,26
4393,1,130
4402,1,9
4407,1,10
4413,1,10
4421,1,7
4424,1,31
4428,1,21
4435,1,3
4438,1,14
4444,1,827
4449,1,19
4457,1,19
4462,1,26
4468,1,4
4472,1,48
4481,0,48
4492,1,20
4500,1,67
4508,1,29
4513,1,110
4517,1,23
4522,1,96
4524,1,132
4529,1,70
4536,1,6
4538,1,65
4542,1,187
4548,1,14
4552,1,38
4557,1,20
4561,1,6
4566,1,109
4572,1,101
4575,1,3
4576,1,1
4578,-1,2007
4582,1,28
4588,-1,2005
4598,0,5
4603,1,30
4610,1,95
4615,-1,2003
4619,0,114
4628,1,106
4636,0,5
4638,1,666
4643,0,25
4653,1,1202
4660,1,230
4669,1,636
4679,1,10
4683,-1,2017
4689,0,178
4691,1,1
4692,1,423
4697,1,10
4705,1,41
4712,1,27
4720,1,33
4724,1,25
4732,1,26
4734,1,79
4751,1,4
4754,1,39
4760,-1,2005
4765,1,158
4770,1,35
4777,1,133
4785,1,6
4786,1,182
4795,0,233
4800,1,1
4805,1,64
4808,1,8
4814,1,38
4824,1,6
4828,1,12
4838,1,15
4848,1,7
4852,1,11
4859,1,13
4867,1,3
4870,1,40
4873,1,158
4876,1,8
4885,1,12
4889,1,11
4897,1,4
4901,1,34
4907,1,7
4912,1,4
4913,1,2
4914,1,227
4916,1,24
4922,1,154
4934,0,7
4943,1,103
4949,1,14
4958,1,101
4962,0,4
4968,1,40
4975,1,4
4977,1,58
4981,-1,2003
4986,1,110
4991,1,95
5001,1,31
5009,1,6
5016,1,264
5021,0,86
5027,1,1
5030,1,31
5034,1,10
5041,1,47
5045,1,9
5053,1,12
5059,1,11
5064,1,18
5066,1,73
5072,1,13
5079,1,3
5083,1,19
5086,1,195
5093,1,7
5100,1,21
5110,1,7
5116,1,4
5119,1,32
5128,1,82
5134,1,47
5141,0,4
5145,1,44
5153,1,1
5155,0,3
5164,1,17
5171,1,12
5176,1,10
5183,1,14
5191,1,12
5202,1,3
5207,1,13
5220,1,36
5230,1,32
5238,1,30
5252,1,4
5268,0,4
5273,1,7
5274,1,1
5276,1,70
5281,1,7
5284,1,22
5294,1,6
5298,1,11
5305,1,8
5314,1,6
5317,1,15
5326,1,14
5332,1,3
5336,1,15
5338,1,48
5346,1,6
5353,1,13
5357,1,11
5367,1,4
5372,1,23
5378,1,67
5383,1,37
5391,1,12
5398,1,17
5403,1,7
5413,1,11
5420,1,7
5432,1,15
5443,1,11
5451,1,3
5454,1,12
5463,1,23
5469,1,6
5477,1,10
5486,1,7
5490,1,4
5494,1,30
5500,1,12
5510,1,16
5518,1,74
5525,1,1
5530,0,4
